qid,nl_question,query_class,difficulty,gold_hash,pred_sql,pred_hash,exec_ok,den_acc,ir_attempts,verify_errors,exec_error,latency_s,status,intent,joins_used
Q040,How many order-to-customer links exist?,path_relation,medium,092ce16bf23dd99f1b22bf467c8b507aa36631fb9d6db8346df9df8b5e05b996,"SELECT COUNT(*) AS n_links
FROM relations
WHERE relation_type = 'order_to_customer'",092ce16bf23dd99f1b22bf467c8b507aa36631fb9d6db8346df9df8b5e05b996,1,1,1,,,1.979,accept,count_filter,[]
Q043,How many order items received a dunning notice?,anomaly_filter,hard,445c49a31c9ea23cdd0a2d35c928b3bdfa784de56ad24fb693186661bbd0855b,"SELECT COUNT(*) AS n
FROM events
WHERE event_type = 'dunning_raised' AND object_type = 'order_item'",d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,0,1,,,2.542,accept,count_filter,[]
Q044,How many billing documents exist per currency?,group_topk,medium,8e599440a30a2790955fe2f70cbec05f6c429ea9a4244c9389a3d92aa5bf6c68,"SELECT event_type AS currency, COUNT(*) AS n
FROM events
WHERE event_type = 'billing_created'
GROUP BY event_type
ORDER BY n DESC",71a6d4f1c64982704a8cd363bdc87b9dbf41886701b9a4e6bcf57969b7edf4a3,1,0,2,,,5.977,accept,group_topk,[]
Q050,Count the number of AR items that remain uncleared.,count_filter,easy,9e8e5191a19b033d0f3d09dbc64f8c0b0f445e7dd4e79eb16241671f6a511b79,"SELECT COUNT(DISTINCT object_id) AS n_uncleared
FROM objects
JOIN relations AS bill_ar_rel ON objects.object_id = bill_ar_rel.from_object_id
  AND bill_ar_rel.relation_type = 'billing_to_ar'
WHERE object_type = 'ar_item'",d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,0,1,,,2.692,accept,count_filter,"[""billing_to_ar""]"
Q055,How many billing_created events occurred each quarter of 2005?,temporal_trend,medium,154ce2d20bb47323d952b7add9d8ddd023bf287188d0e9d6d887df733d3a3281,"SELECT date_trunc('quarter', timestamp) AS quarter, COUNT(*) AS n
FROM events
WHERE event_type = 'billing_created' AND year(timestamp) = 2005
GROUP BY date_trunc('quarter', timestamp)
ORDER BY date_trunc('quarter', timestamp) ASC",88c9b5aed5ed79846bddccd71b2d7bda2a279cb0674c46f6bdb23d517b90006e,1,0,1,,,3.142,accept,temporal_trend,[]
Q056,Show the yearly trend of delivery_created events.,temporal_trend,medium,dffb4889e62344a45845e8df065f8bcb8e23fcf2e30d2061dd2dfadd081ded39,"SELECT year(timestamp) AS year, COUNT(*) AS n
FROM events
WHERE event_type = 'delivery_created'
GROUP BY year(timestamp)
ORDER BY year(timestamp) ASC",dffb4889e62344a45845e8df065f8bcb8e23fcf2e30d2061dd2dfadd081ded39,1,1,1,,,2.838,accept,temporal_trend,[]
Q060,Which 3 relation types have the most links?,group_topk,medium,d5f0a28570611bb44aa9002f5e71e959441d27a6c7c2318cd12a4ce70df27b27,"SELECT relation_type, COUNT(*) AS link_count
FROM relations
GROUP BY relation_type
ORDER BY link_count DESC
LIMIT 3",d5f0a28570611bb44aa9002f5e71e959441d27a6c7c2318cd12a4ce70df27b27,1,1,1,,,2.491,accept,group_topk,[]
Q061,Top 5 years by total event count.,group_topk,medium,fe8d11d697fa492d50a6f6257eb9409745311391914479f0deae41fbd05e8de3,"SELECT year(timestamp) AS year, COUNT(*) AS event_count
FROM events
GROUP BY year(timestamp)
ORDER BY event_count DESC
LIMIT 5",fe8d11d697fa492d50a6f6257eb9409745311391914479f0deae41fbd05e8de3,1,1,1,,,2.366,accept,group_topk,[]
Q064,How many order items are linked both to a delivery and to a billing document?,path_relation,hard,ce47eaaaebcc35351d58e2e8666fa5488da01c8c922bd771471fbce7aa0ee187,"SELECT COUNT(DISTINCT from_object_id) AS n
FROM relations r1
WHERE r1.relation_type = 'order_to_delivery'
  AND r1.from_object_id NOT IN (
      SELECT from_object_id FROM relations WHERE relation_type = 'order_to_billing'
  )",253ed457a30ee10a058685f129a7cff87a23b655b005166e57936545008aa681,1,0,1,,,2.58,accept,conformance,[]
Q071,What is the 90th percentile of days between billing_created and payment_clearing for cleared invoices?,delay_analysis,hard,41b0d66f69b40f7e7e4acbcd934b297211c6b8fefe99736bd427c03bb594f817,"WITH b AS (
    SELECT object_id, FKDAT
    FROM objects
    WHERE object_type = 'billing_doc' AND FKDAT IS NOT NULL
),
ar AS (
    SELECT object_id, AUGDT
    FROM objects
    WHERE object_type = 'ar_item' AND AUGDT IS NOT NULL
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type = 'billing_to_ar'
)
SELECT MAX(date_diff('day', b.FKDAT, ar.AUGDT)) AS p90_delay_days
FROM links
JOIN b  ON b.object_id  = links.bill_id
JOIN ar ON ar.object_id = links.ar_id",d83faaadfa49c455c04de1d408dabc07bf6d6d6d784479f09216c477f48ed8c5,1,0,2,,,5.981,accept,delay_analysis,"[""billing_to_ar""]"
Q072,What is the minimum number of days between order_created and delivery_created?,delay_analysis,hard,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,"WITH e1 AS (
    SELECT object_id, timestamp AS e1_ts
    FROM events WHERE event_type = 'order_created' AND object_type = 'order_item'
),
e2 AS (
    SELECT object_id, timestamp AS e2_ts
    FROM events WHERE event_type = 'delivery_created' AND object_type = 'delivery_item'
),
links AS (
    SELECT from_object_id AS e1_id, to_object_id AS e2_id
    FROM relations WHERE relation_type = 'order_to_delivery'
)
SELECT MIN(date_diff('day', e1.e1_ts, e2.e2_ts)) AS min_delay_days
FROM links
JOIN e1 ON e1.object_id = links.e1_id
JOIN e2 ON SPLIT_PART(links.e2_id, '_', 1) = e2.object_id",d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,1,1,,,2.07,accept,delay_analysis,"[""order_to_delivery""]"
Q073,What is the average billing-to-payment clearing delay for billing documents denominated in USD?,delay_analysis,hard,2132d8f58b7015857c517acf510c24702abbad19d584c11b388201b4786f3599,"WITH b AS (
    SELECT object_id, FKDAT
    FROM objects
    WHERE object_type = 'billing_doc' AND FKDAT IS NOT NULL
),
ar AS (
    SELECT object_id, AUGDT
    FROM objects
    WHERE object_type = 'ar_item' AND AUGDT IS NOT NULL
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type = 'billing_to_ar'
)
SELECT AVG(date_diff('day', b.FKDAT, ar.AUGDT)) AS avg_delay_days
FROM links
JOIN b  ON b.object_id  = links.bill_id
JOIN ar ON ar.object_id = links.ar_id",7212ea07f60a9beed62d027c136be169872772c6de97b20264c952276999e41e,1,0,1,,,2.872,accept,delay_analysis,"[""billing_to_ar""]"
Q074,Average days between delivery_created and goods_issue for the same delivery.,delay_analysis,hard,370abeebdeb92da8eb483062bd80b703058bca570be91bfe6df86ebefa21b270,,,0,0,1,delay_analysis/anomaly_filter requires a whitelisted join relation. Provide joins: [{relation_type: ...}],,1.884,reject,delay_analysis,[]
Q081,How many customers have more than 3 linked order items?,anomaly_filter,hard,93743dc7ba901c5469f5268da471097004ef78cb6180e1eb376deace5a9f4fa8,"SELECT cust.object_id, COUNT(DISTINCT object_id) AS n_customers
FROM objects
JOIN relations AS ord_cust_rel ON objects.object_id = ord_cust_rel.to_object_id
  AND ord_cust_rel.relation_type = 'order_to_customer'
WHERE object_type = 'customer'
GROUP BY cust.object_id",,0,0,1,,"Binder Error: Referenced table ""cust"" not found!",2.873,exec_error,count_filter,"[""order_to_customer""]"
Q082,Count billing documents whose NETWR exceeds 3 times the overall mean NETWR.,anomaly_filter,hard,c168ba44923338e87a1f989157c0bb16a898235b31c866cff269d03ebfd70a51,,,0,0,1,REFERENCE_VALUE requires a 'reference_value' field,,2.756,reject,nested_agg,[]
Q083,How many AR items were cleared within 7 days of their billing_created event?,anomaly_filter,hard,0e21630f1d3d369a0c3186421f9a094f1c7c7849a4b500b3fca64c034582e10b,"SELECT COUNT(*) AS n
FROM events
JOIN relations AS bill_ar_rel ON events.object_id = bill_ar_rel.from_object_id
  AND bill_ar_rel.relation_type = 'billing_to_ar'
WHERE event_type = 'payment_clearing' AND object_type = 'ar_item' AND delay_days <= 7",,0,0,1,,"Binder Error: Referenced column ""delay_days"" not found in FROM clause!",3.107,exec_error,count_filter,"[""billing_to_ar""]"
Q084,Count order items that had more than 1 delivery_created event linked.,anomaly_filter,hard,c6dcb442b19ede93608de74770c730e6d19be562f3b0ac9802c27bebf7e5d848,,,0,0,3,Filter column 'cnt' not in schema,,18.371,reject,,[]
Q092,"For each object_type, show the event count and its percentile rank across all object types.",window_agg,medium,645b6f6950ae9fbed84d44b7d1181724bdefdf171109ae07b9dd06bbb043ea37,,,0,0,1,window_agg requires base.order_by (e.g. 'year' or 'month'),,2.928,reject,window_agg,[]
Q093,Year-over-year change in payment_clearing event counts.,window_agg,medium,aba696d8f60c000e49f3ddf9f04adddcd2bab2d5437ff221e31e5bdfb24c09dc,"SELECT year(timestamp) AS year, COUNT(*) AS n
FROM events
WHERE event_type = 'payment_clearing'
GROUP BY year(timestamp)
ORDER BY year(timestamp) ASC",8b6e406960ba0747b42901d6ca8982aeab18cf328c88a0ec38181d273b22a6ad,1,0,1,,,2.622,accept,temporal_trend,[]
Q094,"Top 5 relation types by link count, with dense rank.",window_agg,hard,5f20c021cd5f4d11a7f952f0d0adecfc34ab9a2fe1a2e0f5f075439fddd6b7e4,"WITH t AS (
 SELECT link_count AS link_count, COUNT(*) AS link_count
  FROM relations 
  GROUP BY link_count
)
SELECT link_count, link_count, DENSE_RANK() OVER (ORDER BY link_count) AS dense_rank
FROM t
ORDER BY dense_rank ASC
LIMIT 5",,0,0,1,,Binder Error: GROUP BY clause cannot contain aggregates!,3.077,exec_error,window_agg,[]
Q095,"For each month in 2005, the billing_created count as a proportion of the yearly total.",window_agg,hard,eb4bc01122ff9974b072d7962f96396bcbf2d8f937dcf4867d2268944629e599,"SELECT month(timestamp) AS month, COUNT(*) AS monthly_count, SUM(*) AS yearly_total
FROM events
WHERE event_type = 'billing_created' AND year(timestamp) = 2005
GROUP BY month(timestamp)
ORDER BY month(timestamp) ASC",,0,0,1,,Binder Error: No function matches the given name and argument types 'sum()'. You might need to add explicit type casts.,3.554,exec_error,temporal_trend,[]
Q096,Show the rank of each year by total order_created count.,window_agg,medium,e826d314092ef6ff078614f68012d65a300a52d321fd141f3a914b58f6178cf0,"WITH t AS (
 SELECT year(timestamp) AS year, COUNT(*) AS n
  FROM events WHERE event_type = 'order_created'
  GROUP BY year(timestamp)
)
SELECT year, n, RANK() OVER (ORDER BY n) AS rank
FROM t
ORDER BY year(timestamp) ASC",,0,0,1,,"Binder Error: Referenced column ""timestamp"" not found in FROM clause!",3.376,exec_error,window_agg,[]
Q103,Payment-terms (ZTERM) values whose billing_doc count exceeds the median across ZTERMs.,nested_agg,hard,63c65106359c6b4cd7e206b34681446abe9779bfc5dcf0df3907ebb574cb66bb,"WITH t AS (SELECT ZTERM, COUNT(*) AS n FROM objects WHERE object_type = 'billing_doc' GROUP BY ZTERM)
SELECT ZTERM, n FROM t
WHERE n > (SELECT MEDIAN(n) FROM t)",f49b07ce562cd19d0d0d30cf468eecf5647c262f733869abe011a322657ba205,1,0,1,,,2.889,accept,nested_agg,[]
Q104,Currencies (WAERK) whose total NETWR volume exceeds the currency-level average NETWR total.,nested_agg,hard,565afd242ab2bcb2fdfa25a630bce08b36cd3a0a623de196915df1aee3ad819e,"WITH t AS (SELECT WAERK, SUM(NETWR) AS n FROM objects GROUP BY WAERK)
SELECT WAERK, n FROM t
WHERE n > (SELECT AVG(n) FROM t)",565afd242ab2bcb2fdfa25a630bce08b36cd3a0a623de196915df1aee3ad819e,1,1,1,,,2.51,accept,nested_agg,[]
Q105,How many billing documents have NETWR above the median billing NETWR?,nested_agg,hard,c5767d87dedb682dbf4c80e94c79b54d40e7ab74ea5c89de60944e199aa7d48c,"WITH t AS (SELECT object_id, AVG(NETWR) AS n FROM objects WHERE object_type = 'billing_doc' GROUP BY object_id)
SELECT COUNT(*) AS n FROM t
WHERE n > (SELECT MEDIAN(n) FROM t)",c5767d87dedb682dbf4c80e94c79b54d40e7ab74ea5c89de60944e199aa7d48c,1,1,1,,,2.932,accept,nested_agg,[]
Q106,Object types with fewer events than the overall average event count per object type.,nested_agg,hard,298761076f1eb1e490d331460c0faa464ff30346defce79c7a5b2510db401bec,"WITH t AS (SELECT object_type, COUNT(*) AS n FROM events GROUP BY object_type)
SELECT object_type, n FROM t
WHERE n < (SELECT AVG(n) FROM t)",298761076f1eb1e490d331460c0faa464ff30346defce79c7a5b2510db401bec,1,1,1,,,2.416,accept,nested_agg,[]
Q107,Count order items whose total number of linked relations exceeds the average across order items.,nested_agg,hard,1e4f948b35f7658f52d23889bf8046082154cbead0f9abb88c5c8d1377debbdb,"WITH t AS (SELECT from_object_id, COUNT(*) AS n FROM relations WHERE from_object_type = 'order_item' GROUP BY from_object_id)
SELECT COUNT(*) AS n FROM t
WHERE n > (SELECT AVG(n) FROM t)",1e4f948b35f7658f52d23889bf8046082154cbead0f9abb88c5c8d1377debbdb,1,1,1,,,3.048,accept,nested_agg,[]
Q108,How many event types had at least as many events as the median event-type count?,nested_agg,hard,1ae3592f8248c3f879b56afe3f2ce6aad45ba898434796d35c565684397fb3e6,"WITH t AS (SELECT event_type, COUNT(*) AS n FROM events GROUP BY event_type)
SELECT COUNT(*) AS n FROM t
WHERE n >= (SELECT MEDIAN(n) FROM t)",1ae3592f8248c3f879b56afe3f2ce6aad45ba898434796d35c565684397fb3e6,1,1,1,,,2.928,accept,nested_agg,[]
Q115,How many AR items never had a payment_clearing event?,conformance,medium,9e8e5191a19b033d0f3d09dbc64f8c0b0f445e7dd4e79eb16241671f6a511b79,"SELECT COUNT(DISTINCT o.object_id) AS n
FROM objects o
WHERE o.object_type = 'ar_item'
  AND o.object_id NOT IN (
      SELECT object_id FROM events WHERE event_type = 'payment_clearing'
  )",9e8e5191a19b033d0f3d09dbc64f8c0b0f445e7dd4e79eb16241671f6a511b79,1,1,1,,,1.675,accept,conformance,[]
Q116,How many relations have a from_object that does not exist in the objects table?,conformance,medium,dae52d45356fb54dfcf430b900391990056b35a1bb27d73a5f843f2fb9320f74,,,0,0,3,"anomaly_filter IR must include a numeric threshold filter e.g. {""col"": ""delay_days"", ""op"": "">"", ""val"": <number>}",,9.855,reject,,[]
Q117,"Count order items that were billed but never delivered (order_to_billing exists, order_to_delivery missing).",conformance,hard,7af56691e8c1c29543e5cd856ad07560fd7fb2fc860b8facd006cd0ac250d3e2,"SELECT COUNT(DISTINCT from_object_id) AS n
FROM relations r1
WHERE r1.relation_type = 'order_to_billing'
  AND r1.from_object_id NOT IN (
      SELECT from_object_id FROM relations WHERE relation_type = 'order_to_delivery'
  )",7af56691e8c1c29543e5cd856ad07560fd7fb2fc860b8facd006cd0ac250d3e2,1,1,1,,,1.731,accept,conformance,[]
Q118,How many billing documents have NETWR or WAERK missing?,conformance,hard,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,"SELECT COUNT(DISTINCT o.object_id) AS n
FROM objects o
WHERE o.object_type = 'billing_doc'
  AND (o.NETWR IS NULL OR o.WAERK IS NULL)",d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,1,1,,,2.157,accept,conformance,[]
Q119,How many dunning_raised events refer to AR items that were already cleared at the time of dunning?,conformance,hard,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,"WITH b AS (
    SELECT object_id, FKDAT
    FROM objects
    WHERE object_type = 'billing_doc' AND FKDAT IS NOT NULL
),
ar AS (
    SELECT object_id, AUGDT
    FROM objects
    WHERE object_type = 'ar_item' AND AUGDT IS NOT NULL
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type = 'billing_to_ar'
)
SELECT COUNT(*) AS n
FROM links
JOIN b  ON b.object_id  = links.bill_id
JOIN ar ON ar.object_id = links.ar_id",551d57c826484566c871fe1e3074286141241eac1e2aa1e479a5180c80618d51,1,0,1,,,3.715,accept,anomaly_filter,"[""billing_to_ar""]"
Q120,Count order items whose only recorded event is order_created (no downstream activity).,conformance,medium,0d9ce8021ae625e66eee3da36b6bc96c8b3ac51976421dfa4559a7e8491b4dc2,"SELECT COUNT(DISTINCT object_id) AS n
FROM objects o
WHERE o.object_type = 'order_item' AND o.object_type = 'order_item'
  AND o.object_id NOT IN (
      SELECT object_id FROM events WHERE event_type = 'order_created'
  )",13b98f66ebf38983e566060874d7e4f5de6178b391ad1af94509b880127d291f,1,0,1,,,3.005,accept,conformance,[]
