qid,nl_question,query_class,difficulty,gold_hash,pred_sql,pred_hash,exec_ok,den_acc,ir_attempts,verify_errors,exec_error,latency_s,status,intent,joins_used,grounding_status,n_source_events,n_source_objects,n_source_relations
Q029,Count long clearing gaps above 873 days.,anomaly_filter,hard,35b299fdd631a957b08c47b4f573b4f8b02ef1677f3f13cc42202dc9ad572cc2,"WITH b AS (
    SELECT object_id, FKDAT
    FROM objects
    WHERE object_type = 'billing_doc' AND FKDAT IS NOT NULL
),
ar AS (
    SELECT object_id, AUGDT
    FROM objects
    WHERE object_type = 'ar_item' AND AUGDT IS NOT NULL
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type = 'billing_to_ar'
)
SELECT COUNT(*) AS n_anomalous
FROM links
JOIN b  ON b.object_id  = links.bill_id
JOIN ar ON ar.object_id = links.ar_id
WHERE date_diff('day', b.FKDAT, ar.AUGDT) > 873",35b299fdd631a957b08c47b4f573b4f8b02ef1677f3f13cc42202dc9ad572cc2,1,1,1,,,10.829,accept,anomaly_filter,"[""billing_to_ar""]",mixed,157338.0,0.0,7369.0
Q031,How many order creation events are there?,count_filter,easy,af739fd4d003277226731f065f0f27363113cea0bf5741736ef3e984fd2cb400,"SELECT COUNT(*) AS n_order_created
FROM events
WHERE event_type = 'order_created'",af739fd4d003277226731f065f0f27363113cea0bf5741736ef3e984fd2cb400,1,1,1,,,2.547,accept,count_filter,[],events,17524.0,0.0,0.0
Q032,How many payment clearing events are in the log?,count_filter,easy,fedd682913f1c4dce2b82359c51bcf5aaf42d2606688cb3979c290cdfc9a388e,"SELECT COUNT(*) AS n_payment_clearing
FROM events
WHERE event_type = 'payment_clearing'",fedd682913f1c4dce2b82359c51bcf5aaf42d2606688cb3979c290cdfc9a388e,1,1,1,,,28.656,accept,count_filter,[],events,19463.0,0.0,0.0
Q033,Count all goods issue events.,count_filter,easy,71c12dcf1f5ef5bfebb82cc73034cc57609673d5e7acff8f0ad0d889ebf5333e,"SELECT COUNT(*) AS n_goods_issue
FROM events
WHERE event_type = 'delivery_created'",d5035e2f67d66705ee0bfbb54fe409a4f02effa1270e43982ef96ff507e84384,1,0,2,,,4.285,accept,count_filter,[],events,15537.0,0.0,0.0
Q034,How many distinct customers are in the log?,count_filter,easy,2bb2c3e212922d41a53fb82a0960c81a4b72487c247c0d005bc43793819b67c0,"SELECT COUNT(DISTINCT object_id) AS n_customers
FROM objects
WHERE object_type = 'customer'",2bb2c3e212922d41a53fb82a0960c81a4b72487c247c0d005bc43793819b67c0,1,1,1,,,1.927,accept,count_filter,[],objects,0.0,19767.0,0.0
Q036,Show yearly order creation event counts.,temporal_trend,medium,36f57a4eca4f88bedfb93f510f570ca3b10060c5c6d6b46ea82deb35b9802ef2,"SELECT year(timestamp) AS year, COUNT(*) AS n
FROM events
WHERE event_type = 'order_created'
GROUP BY year(timestamp)
ORDER BY year(timestamp) ASC",36f57a4eca4f88bedfb93f510f570ca3b10060c5c6d6b46ea82deb35b9802ef2,1,1,1,,,3.777,accept,temporal_trend,[],events,17524.0,0.0,0.0
Q037,How many payment clearing events occurred each year?,temporal_trend,medium,8b6e406960ba0747b42901d6ca8982aeab18cf328c88a0ec38181d273b22a6ad,"SELECT year(timestamp) AS year, COUNT(*) AS n
FROM events
WHERE event_type = 'payment_clearing'
GROUP BY year(timestamp)
ORDER BY year(timestamp) ASC",8b6e406960ba0747b42901d6ca8982aeab18cf328c88a0ec38181d273b22a6ad,1,1,1,,,2.558,accept,temporal_trend,[],events,19463.0,0.0,0.0
Q038,How many goods issue events happened in 2005?,count_filter,easy,8e0af33a9584a8b984ef91014d5f6b13ac2c75d0140df7a26b52715e37ae4ffd,"SELECT COUNT(*) AS n_goods_issue
FROM events
WHERE event_type = 'delivery_created' AND year(timestamp) = 2005",4a37c378267f57b8a32e2f7188324763858140519caf08dc65fd0411d0d24f8d,1,0,2,,,4.237,accept,count_filter,[],events,776.0,0.0,0.0
Q039,How many order items are linked to delivery items?,path_relation,medium,4cf5919b8a44e12ae5d782696fe2a561410f7c2ea1947dcb8dd1dc0e4536e418,"SELECT COUNT(DISTINCT from_object_id) AS n
FROM relations
JOIN relations AS ord_del_rel ON relations.object_id = ord_del_rel.from_object_id
  AND ord_del_rel.relation_type = 'order_to_delivery'",,0,0,1,,"Binder Error: Values list ""relations"" does not have a column named ""object_id""

LINE 3: JOIN relations AS ord_del_rel ON relations.object_id = ord_del_rel.from_object_id
                                         ^",6.585,exec_error,path_relation,"[""order_to_delivery""]",mixed,0.0,158761.0,19983.0
Q041,What is the yearly trend of delivery creation events?,temporal_trend,medium,dffb4889e62344a45845e8df065f8bcb8e23fcf2e30d2061dd2dfadd081ded39,"SELECT year(timestamp) AS year, COUNT(*) AS n
FROM events
WHERE event_type = 'delivery_created'
GROUP BY year(timestamp)
ORDER BY year(timestamp) ASC",dffb4889e62344a45845e8df065f8bcb8e23fcf2e30d2061dd2dfadd081ded39,1,1,1,,,2.06,accept,temporal_trend,[],events,15537.0,0.0,0.0
Q042,What is the average number of days between order creation and delivery creation?,delay_analysis,hard,ee87eb11ce1b2e4f5db3574a02e8fb9b7f8957ef964d978c2be801e8b7b8f463,"WITH e1 AS (
    SELECT object_id, timestamp AS e1_ts
    FROM events WHERE event_type = 'order_created' AND object_type = 'order_item'
),
e2 AS (
    SELECT object_id, timestamp AS e2_ts
    FROM events WHERE event_type = 'delivery_created' AND object_type = 'delivery_item'
),
links AS (
    SELECT from_object_id AS e1_id, to_object_id AS e2_id
    FROM relations WHERE relation_type = 'order_to_delivery'
)
SELECT AVG(date_diff('day', e1.e1_ts, e2.e2_ts)) AS avg_delay_days
FROM links
JOIN e1 ON e1.object_id = links.e1_id
JOIN e2 ON SPLIT_PART(links.e2_id, '_', 1) = e2.object_id",ee87eb11ce1b2e4f5db3574a02e8fb9b7f8957ef964d978c2be801e8b7b8f463,1,1,1,,,3.651,accept,delay_analysis,"[""order_to_delivery""]",mixed,157338.0,0.0,19983.0
Q045,How many AR items have been cleared?,count_filter,easy,fedd682913f1c4dce2b82359c51bcf5aaf42d2606688cb3979c290cdfc9a388e,"SELECT COUNT(DISTINCT object_id) AS n_ar_items
FROM objects
WHERE object_type = 'ar_item'",b6ea6dd0ed6d5fa2645b193cf6421740b0e185cbd2dcfaa2886416664fbc0efd,1,0,1,,,10.318,accept,count_filter,[],objects,0.0,24584.0,0.0
Q046,How many order items were never linked to a delivery?,path_relation,medium,9ddfb779750442a86669b2a05a21464ebaebb85ce4574c43e52d698aae89fe46,"SELECT COUNT(DISTINCT o.object_id) AS n
FROM objects o
WHERE o.object_type = 'order_item'
  AND o.object_id NOT IN (
      SELECT from_object_id FROM relations WHERE relation_type = 'order_to_delivery'
  )",9ddfb779750442a86669b2a05a21464ebaebb85ce4574c43e52d698aae89fe46,1,1,1,,,1.394,accept,conformance,[],mixed,0.0,29979.0,19983.0
Q047,How many order items are linked to a customer that received a dunning notice?,path_relation,hard,2061d5751b1ac8f2cf3abc0c9b07acdf887e60a087dcad7c802a56ee2bc00c7e,"SELECT COUNT(DISTINCT from_object_id) AS n
FROM relations
JOIN relations AS ord_cust_rel ON relations.object_id = ord_cust_rel.from_object_id
  AND ord_cust_rel.relation_type = 'order_to_customer'
JOIN relations AS cust_dun_rel ON relations.object_id = cust_dun_rel.to_object_id
  AND cust_dun_rel.relation_type = 'order_to_customer'
WHERE event_type = 'dunning_raised'",,0,0,1,,"Binder Error: Values list ""relations"" does not have a column named ""object_id""

LINE 3: JOIN relations AS ord_cust_rel ON relations.object_id = ord_cust_rel.from_object_id
                                          ^",9.73,exec_error,path_relation,"[""order_to_customer"", ""order_to_customer""]",mixed,0.0,158761.0,29952.0
Q048,How many order items completed both delivery and billing steps?,path_relation,medium,ff8f16e8737877d56c6d51f591f4c332d9daf6baefb55fa3521bca90ac0b866e,"SELECT COUNT(DISTINCT from_object_id) AS n
FROM relations r1
WHERE r1.relation_type = 'order_to_delivery'
  AND r1.from_object_id NOT IN (
      SELECT from_object_id FROM relations WHERE relation_type = 'order_to_billing'
  )",253ed457a30ee10a058685f129a7cff87a23b655b005166e57936545008aa681,1,0,1,,,1.039,accept,conformance,[],mixed,0.0,29979.0,35483.0
Q049,How many pricing_condition events are in the log?,count_filter,easy,4bf509a4b89fe77be8fb945273148985cbede383c5fd59e428ac84d2dddb9e8e,"SELECT COUNT(*) AS n_order_created_events
FROM events
WHERE event_type = 'order_created'",af739fd4d003277226731f065f0f27363113cea0bf5741736ef3e984fd2cb400,1,0,2,,,16.067,accept,count_filter,[],events,17524.0,0.0,0.0
Q051,How many payment_clearing events occurred per month in 2005?,temporal_trend,medium,5fd76dbae2362b50de9bd65fdc27c954118f45ecfab349bd79ef8f96ec956522,"SELECT month(timestamp) AS month, COUNT(*) AS n
FROM events
WHERE event_type = 'payment_clearing' AND year(timestamp) = 2005
GROUP BY month(timestamp)
ORDER BY month(timestamp) ASC",5fd76dbae2362b50de9bd65fdc27c954118f45ecfab349bd79ef8f96ec956522,1,1,1,,,13.725,accept,temporal_trend,[],events,1067.0,0.0,0.0
Q052,Show yearly goods_issue event counts.,temporal_trend,medium,7bbb673bf8b540aa7b3d7b98a2dbcf8307680c933b5e9a0699fae7b08d8203bc,"SELECT year(timestamp) AS year, COUNT(*) AS n
FROM events
WHERE event_type = 'delivery_created'
GROUP BY year(timestamp)
ORDER BY year(timestamp) ASC",dffb4889e62344a45845e8df065f8bcb8e23fcf2e30d2061dd2dfadd081ded39,1,0,2,,,4.295,accept,temporal_trend,[],events,15537.0,0.0,0.0
Q053,What is the monthly count of dunning_raised events in 2005?,temporal_trend,medium,04133e19e2bcfc80c04a2e3ec82d36af81f3a04f8936040384a64181df825d6d,"SELECT month(timestamp) AS month, COUNT(*) AS n
FROM events
WHERE event_type = 'dunning_raised' AND year(timestamp) = 2005
GROUP BY month(timestamp)
ORDER BY month(timestamp) ASC",04133e19e2bcfc80c04a2e3ec82d36af81f3a04f8936040384a64181df825d6d,1,1,1,,,1.952,accept,temporal_trend,[],events,15.0,0.0,0.0
Q054,Show yearly order_created counts between 2000 and 2006.,temporal_trend,medium,ad332d56a918909504084b87d9fb9b2318625d7327071b837cc93d9527885c0b,"SELECT year(timestamp) AS year, COUNT(*) AS n
FROM events
WHERE event_type = 'order_created' AND year(timestamp) BETWEEN 2000 AND 2006
GROUP BY year(timestamp)
ORDER BY year(timestamp) ASC",ad332d56a918909504084b87d9fb9b2318625d7327071b837cc93d9527885c0b,1,1,1,,,2.484,accept,temporal_trend,[],events,5778.0,0.0,0.0
Q057,What are the top 3 event types by count?,group_topk,easy,c17fa651524df311d821c9946032c9dda1df08a035715efd1e99525445ff04b2,"SELECT event_type, COUNT(*) AS event_count
FROM events
GROUP BY event_type
ORDER BY event_count DESC
LIMIT 3",c17fa651524df311d821c9946032c9dda1df08a035715efd1e99525445ff04b2,1,1,1,,,1.762,accept,group_topk,[],events,157338.0,0.0,0.0
Q058,"Show the number of billing documents per currency, ordered by count descending.",group_topk,medium,8e599440a30a2790955fe2f70cbec05f6c429ea9a4244c9389a3d92aa5bf6c68,,,0,0,3,Column 'currency_code' not found in any table schema,,222.19,reject,,[],,,,
Q114,Count order items that had delivery_created before the corresponding order_created (timestamp anomaly).,conformance,hard,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,,,0,0,3,"anomaly_filter IR must include a numeric threshold filter e.g. {""col"": ""delay_days"", ""op"": "">"", ""val"": <number>}",,7.333,reject,,[],,,,
Q059,Top 5 payment-terms keys (ZTERM) by number of billing documents.,group_topk,medium,df6b66b733d4c53358795724379de68e65d711264d8cde55f3dc618fcf4fc277,"SELECT ZTERM AS payment_term, COUNT(*) AS billing_doc_count
FROM objects
WHERE object_type = 'billing_doc'
GROUP BY ZTERM
ORDER BY billing_doc_count DESC
LIMIT 5",f5455ddab10a732f64ba33e718a4ed240612cfbafb1c96ec5728464e14092394,1,0,2,,,7.667,accept,group_topk,[],objects,0,34990,0
Q062,Count the number of order_to_customer relations.,path_relation,easy,092ce16bf23dd99f1b22bf467c8b507aa36631fb9d6db8346df9df8b5e05b996,"SELECT COUNT(*) AS n_relations
FROM relations
WHERE relation_type = 'order_to_customer'",092ce16bf23dd99f1b22bf467c8b507aa36631fb9d6db8346df9df8b5e05b996,1,1,1,,,2.259,accept,count_filter,[],none,0,0,0
Q063,How many delivery items were never linked to a billing document?,path_relation,medium,0076dcd18bd150c19b816d5c1c4114934c9f2be74fc156477d14c8b111f5c3fc,"SELECT COUNT(DISTINCT o.object_id) AS n
FROM objects o
WHERE o.object_type = 'delivery_item'
  AND o.object_id NOT IN (
      SELECT from_object_id FROM relations WHERE relation_type = 'delivery_to_billing'
  )",0076dcd18bd150c19b816d5c1c4114934c9f2be74fc156477d14c8b111f5c3fc,1,1,1,,,1.293,accept,conformance,[],mixed,0,27139,15437
Q065,What is the average number of days between order_created and billing_created for order items linked via order_to_billing?,delay_analysis,hard,5cf64ec3a4cb8986417847bb2e4472c83878459a34a7d5cdab640819521f0188,"WITH e1 AS (
    SELECT object_id, timestamp AS e1_ts
    FROM events WHERE event_type = 'order_created' AND object_type = 'order_item'
),
e2 AS (
    SELECT object_id, timestamp AS e2_ts
    FROM events WHERE event_type = 'billing_created' AND object_type = 'billing_doc'
),
links AS (
    SELECT from_object_id AS e1_id, to_object_id AS e2_id
    FROM relations WHERE relation_type = 'order_to_billing'
)
SELECT AVG(date_diff('day', e1.e1_ts, e2.e2_ts)) AS avg_delay_days
FROM links
JOIN e1 ON e1.object_id = links.e1_id
JOIN e2 ON SPLIT_PART(links.e2_id, '_', 1) = e2.object_id",5cf64ec3a4cb8986417847bb2e4472c83878459a34a7d5cdab640819521f0188,1,1,1,,,2.224,accept,delay_analysis,"[""order_to_billing""]",relations,0,0,15500
Q066,What is the median number of days between order_created and billing_created for order items linked via order_to_billing?,delay_analysis,hard,c2272c0a862f11de35da66ec8be34349001ddebae43b85ab1dafb188f8ad7b30,"WITH e1 AS (
    SELECT object_id, timestamp AS e1_ts
    FROM events WHERE event_type = 'order_created' AND object_type = 'order_item'
),
e2 AS (
    SELECT object_id, timestamp AS e2_ts
    FROM events WHERE event_type = 'billing_created' AND object_type = 'billing_doc'
),
links AS (
    SELECT from_object_id AS e1_id, to_object_id AS e2_id
    FROM relations WHERE relation_type = 'order_to_billing'
)
SELECT MEDIAN(date_diff('day', e1.e1_ts, e2.e2_ts)) AS median_delay_days
FROM links
JOIN e1 ON e1.object_id = links.e1_id
JOIN e2 ON SPLIT_PART(links.e2_id, '_', 1) = e2.object_id",,0,0,1,Policy violation: Raw SELECT without aggregation must include LIMIT (policy: required_limit_for_raw_rows=10000),,3.023,reject,delay_analysis,[],,,,
Q067,What is the maximum number of days between billing_created and payment_clearing events for the same object?,delay_analysis,hard,d83faaadfa49c455c04de1d408dabc07bf6d6d6d784479f09216c477f48ed8c5,"WITH b AS (
    SELECT object_id, FKDAT
    FROM objects
    WHERE object_type = 'billing_doc' AND FKDAT IS NOT NULL
),
ar AS (
    SELECT object_id, AUGDT
    FROM objects
    WHERE object_type = 'ar_item' AND AUGDT IS NOT NULL
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type = 'billing_to_ar'
)
SELECT MAX(date_diff('day', b.FKDAT, ar.AUGDT)) AS max_delay_days
FROM links
JOIN b  ON b.object_id  = links.bill_id
JOIN ar ON ar.object_id = links.ar_id",d83faaadfa49c455c04de1d408dabc07bf6d6d6d784479f09216c477f48ed8c5,1,1,1,,,1.467,accept,delay_analysis,"[""billing_to_ar""]",relations,0,0,7369
Q068,What is the average number of days from order_created to payment_clearing across the full order-to-cash chain?,delay_analysis,hard,930377cde2ecc15ab091bb0f7054fe33c82304cff67a77519ac16f491e2f1683,"WITH e1 AS (
    SELECT object_id, timestamp AS e1_ts
    FROM events WHERE event_type = 'order_created' AND object_type = 'order_item'
),
e2 AS (
    SELECT object_id, timestamp AS e2_ts
    FROM events WHERE event_type = 'order_created' AND object_type = 'order_item'
),
links AS (
    SELECT from_object_id AS e1_id, to_object_id AS e2_id
    FROM relations WHERE relation_type = 'order_to_payer'
)
SELECT AVG(date_diff('day', e1.e1_ts, e2.e2_ts)) AS avg_delay_days
FROM links
JOIN e1 ON e1.object_id = links.e1_id
JOIN e2 ON SPLIT_PART(links.e2_id, '_', 1) = e2.object_id",9999bf6a486372dac52ac8ca52c6f0014b16d6c6b7163cb4f3cdc0959332bf55,1,0,1,,,1.903,accept,delay_analysis,"[""order_to_payer""]",relations,0,0,27
Q069,What is the 99th percentile of days between billing_created and payment_clearing across billing-to-ar linked cases?,delay_analysis,hard,d497a0f70fc205b3c9d8ffc96689c5f89e5d18e9e17ca7b77b412072c0fc212f,"WITH b AS (
    SELECT object_id, FKDAT
    FROM objects
    WHERE object_type = 'billing_doc' AND FKDAT IS NOT NULL
),
ar AS (
    SELECT object_id, AUGDT
    FROM objects
    WHERE object_type = 'ar_item' AND AUGDT IS NOT NULL
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type = 'billing_to_ar'
)
SELECT QUANTILE_CONT(date_diff('day', b.FKDAT, ar.AUGDT), 0.99) AS p99_delay_days
FROM links
JOIN b  ON b.object_id  = links.bill_id
JOIN ar ON ar.object_id = links.ar_id",,0,0,1,Policy violation: Raw SELECT without aggregation must include LIMIT (policy: required_limit_for_raw_rows=10000),,3.922,reject,delay_analysis,[],,,,
