qid,nl_question,query_class,difficulty,gold_hash,pred_sql,pred_hash,exec_ok,den_acc,join_hall,llm_error,latency_s,exec_error
Q095,"For each month in 2005, the billing_created count as a proportion of the yearly total.",window_agg,hard,eb4bc01122ff9974b072d7962f96396bcbf2d8f937dcf4867d2268944629e599,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' 
JOIN pay p ON r.to_object_id=p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,55.778,
Q096,Show the rank of each year by total order_created count.,window_agg,medium,e826d314092ef6ff078614f68012d65a300a52d321fd141f3a914b58f6178cf0,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' 
JOIN pay p ON r.to_object_id=p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,52.371,
Q103,Payment-terms (ZTERM) values whose billing_doc count exceeds the median across ZTERMs.,nested_agg,hard,63c65106359c6b4cd7e206b34681446abe9779bfc5dcf0df3907ebb574cb66bb,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id = b.object_id 
    AND r.relation_type = 'billing_to_ar' 
JOIN pay p ON r.to_object_id = p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,64.906,
Q104,Currencies (WAERK) whose total NETWR volume exceeds the currency-level average NETWR total.,nested_agg,hard,565afd242ab2bcb2fdfa25a630bce08b36cd3a0a623de196915df1aee3ad819e,"SELECT month(timestamp) AS month, COUNT(*) AS n 
FROM events 
WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 
GROUP BY month 
ORDER BY month;",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,1,0,0,0,43.532,
Q105,How many billing documents have NETWR above the median billing NETWR?,nested_agg,hard,c5767d87dedb682dbf4c80e94c79b54d40e7ab74ea5c89de60944e199aa7d48c,"-- Step 1: Find the median NETWR for billing documents
WITH billing_netwr AS (
    SELECT NETWR 
    FROM objects 
    WHERE object_type = 'billing_doc' 
      AND NETWR IS NOT NULL
    ORDER BY NETWR
),
median_calc AS (
    SELECT 
        PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY NETWR) AS median_netwr
    FROM billing_netwr
)
-- Step 2: Count billing documents above the median
SELECT COUNT(*) AS n_billing_above_median
FROM objects, median_calc
WHERE object_type = 'billing_doc' 
  AND NETWR IS NOT NULL
  AND NETWR > median_calc.median_netwr;",c5767d87dedb682dbf4c80e94c79b54d40e7ab74ea5c89de60944e199aa7d48c,1,1,0,0,29.573,
Q106,Object types with fewer events than the overall average event count per object type.,nested_agg,hard,298761076f1eb1e490d331460c0faa464ff30346defce79c7a5b2510db401bec,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id = b.object_id AND r.relation_type = 'billing_to_ar' 
JOIN pay p ON r.to_object_id = p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,51.466,
Q107,Count order items whose total number of linked relations exceeds the average across order items.,nested_agg,hard,1e4f948b35f7658f52d23889bf8046082154cbead0f9abb88c5c8d1377debbdb,"WITH bil AS (
    SELECT object_id, MIN(timestamp) AS t_bil 
    FROM events   
    WHERE event_type='billing_created' 
    GROUP BY object_id
), 
pay AS (
    SELECT object_id, MIN(timestamp) AS t_pay 
    FROM events   
    WHERE event_type='payment_clearing' 
    GROUP BY object_id
) 
SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days 
FROM bil b 
JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' 
JOIN pay p ON r.to_object_id=p.object_id;",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,1,0,0,0,52.214,
Q108,How many event types had at least as many events as the median event-type count?,nested_agg,hard,1ae3592f8248c3f879b56afe3f2ce6aad45ba898434796d35c565684397fb3e6,"SELECT month(timestamp) AS month, COUNT(*) AS n 
FROM events 
WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 
GROUP BY month 
ORDER BY month;",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,1,0,0,0,40.293,
Q115,How many AR items never had a payment_clearing event?,conformance,medium,9e8e5191a19b033d0f3d09dbc64f8c0b0f445e7dd4e79eb16241671f6a511b79,"SELECT COUNT(DISTINCT o.object_id) AS n
FROM objects o
WHERE o.object_type = 'ar_item'
  AND o.object_id NOT IN (
    SELECT object_id 
    FROM events 
    WHERE event_type = 'payment_clearing'
  );",9e8e5191a19b033d0f3d09dbc64f8c0b0f445e7dd4e79eb16241671f6a511b79,1,1,0,0,27.694,
Q116,How many relations have a from_object that does not exist in the objects table?,conformance,medium,dae52d45356fb54dfcf430b900391990056b35a1bb27d73a5f843f2fb9320f74,"SELECT COUNT(*) AS missing_from_objects
FROM relations r
LEFT JOIN objects o ON r.from_object_id = o.object_id
WHERE o.object_id IS NULL;",dae52d45356fb54dfcf430b900391990056b35a1bb27d73a5f843f2fb9320f74,1,1,0,0,37.452,
Q117,"Count order items that were billed but never delivered (order_to_billing exists, order_to_delivery missing).",conformance,hard,7af56691e8c1c29543e5cd856ad07560fd7fb2fc860b8facd006cd0ac250d3e2,"SELECT month(timestamp) AS month, COUNT(*) AS n 
FROM events 
WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 
GROUP BY month 
ORDER BY month;",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,1,0,0,0,32.39,
Q118,How many billing documents have NETWR or WAERK missing?,conformance,hard,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,"SELECT COUNT(*) AS n_missing_values
FROM objects
WHERE object_type = 'billing_doc'
  AND (NETWR IS NULL OR WAERK IS NULL);",d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,1,0,0,20.976,
Q119,How many dunning_raised events refer to AR items that were already cleared at the time of dunning?,conformance,hard,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,"SELECT month(timestamp) AS month, COUNT(*) AS n 
FROM events 
WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 
GROUP BY month 
ORDER BY month;",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,1,0,0,0,39.012,
Q120,Count order items whose only recorded event is order_created (no downstream activity).,conformance,medium,0d9ce8021ae625e66eee3da36b6bc96c8b3ac51976421dfa4559a7e8491b4dc2,"SELECT month(timestamp) AS month, COUNT(*) AS n 
FROM events 
WHERE event_type = 'dunning_raised' AND year(timestamp) = 2006 
GROUP BY month 
ORDER BY month;",1e1fd0ed784ae73036b379d69a848277e9c3206db8541ddb395b338b9d503cbd,1,0,0,0,36.461,
