qid,nl_question,query_class,difficulty,gold_hash,pred_sql,pred_hash,exec_ok,den_acc,join_hall,llm_error,latency_s,exec_error
Q082,Count billing documents whose NETWR exceeds 3 times the overall mean NETWR.,anomaly_filter,hard,c168ba44923338e87a1f989157c0bb16a898235b31c866cff269d03ebfd70a51,"WITH overall_mean AS (
  SELECT AVG(NETWR) AS mean_netwr FROM objects
)
SELECT COUNT(*) AS billing_count
FROM objects, overall_mean
WHERE object_type = 'billing' AND NETWR > 3 * overall_mean.mean_netwr",d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,0,0,0,11.406,
Q083,How many AR items were cleared within 7 days of their billing_created event?,anomaly_filter,hard,0e21630f1d3d369a0c3186421f9a094f1c7c7849a4b500b3fca64c034582e10b,"WITH billing AS (
  SELECT object_id AS billing_id, MIN(timestamp) AS t_bill
  FROM events
  WHERE event_type = 'billing_created'
  GROUP BY object_id
),
ar_items AS (
  SELECT r.from_object_id AS billing_id, r.to_object_id AS ar_id
  FROM relations r
  WHERE r.relation_type = 'billing_to_ar'
)
SELECT COUNT(*) AS cleared_within_7_days
FROM billing b
JOIN ar_items a ON b.billing_id = a.billing_id
JOIN objects o ON o.object_id = a.ar_id
WHERE o.cleared = 1
  AND DATEDIFF('day', b.t_bill, o.created_date) <= 7",,0,0,0,0,14.275,"Binder Error: Values list ""o"" does not have a column named ""created_date"""
Q084,Count order items that had more than 1 delivery_created event linked.,anomaly_filter,hard,c6dcb442b19ede93608de74770c730e6d19be562f3b0ac9802c27bebf7e5d848,"SELECT COUNT(DISTINCT events.object_id) 
FROM events 
WHERE events.event_type = 'delivery_created' 
GROUP BY events.object_id 
HAVING COUNT(events.event_id) > 1",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,0,0,0,16.639,
Q092,"For each object_type, show the event count and its percentile rank across all object types.",window_agg,medium,645b6f6950ae9fbed84d44b7d1181724bdefdf171109ae07b9dd06bbb043ea37,"WITH event_counts AS (
  SELECT 
    object_type, 
    COUNT(*) AS n_events
  FROM events
  GROUP BY object_type
)
SELECT 
  object_type,
  n_events,
  PERCENT_RANK() OVER (ORDER BY n_events DESC) AS percentile_rank
FROM event_counts
ORDER BY n_events DESC",18c369984a9cd2aad10e0ce93af769e10ebae4c925516727fa915dfb46fb572e,1,0,0,0,10.194,
Q093,Year-over-year change in payment_clearing event counts.,window_agg,medium,aba696d8f60c000e49f3ddf9f04adddcd2bab2d5437ff221e31e5bdfb24c09dc,"WITH yearly_counts AS (
  SELECT 
    EXTRACT(YEAR FROM timestamp) AS year,
    COUNT(*) AS cnt
  FROM events
  WHERE event_type = 'payment_clearing'
  GROUP BY EXTRACT(YEAR FROM timestamp)
)
SELECT 
  curr.year,
  curr.cnt - COALESCE(prev.cnt, 0) AS yoy_change
FROM yearly_counts curr
LEFT JOIN yearly_counts prev ON curr.year - 1 = prev.year
ORDER BY curr.year",8c4addd628d34d78daff76abf53dd581bfc490baf9c57782e2f6b292233d00cf,1,0,0,0,12.564,
Q094,"Top 5 relation types by link count, with dense rank.",window_agg,hard,5f20c021cd5f4d11a7f952f0d0adecfc34ab9a2fe1a2e0f5f075439fddd6b7e4,"SELECT relation_type, COUNT(*) AS link_count, 
       DENSE_RANK() OVER (ORDER BY COUNT(*) DESC) AS rank
FROM relations
GROUP BY relation_type
QUALIFY DENSE_RANK() OVER (ORDER BY COUNT(*) DESC) <= 5
ORDER BY link_count DESC",5f20c021cd5f4d11a7f952f0d0adecfc34ab9a2fe1a2e0f5f075439fddd6b7e4,1,1,0,0,10.308,
Q095,"For each month in 2005, the billing_created count as a proportion of the yearly total.",window_agg,hard,eb4bc01122ff9974b072d7962f96396bcbf2d8f937dcf4867d2268944629e599,"WITH yearly_total AS (
  SELECT COUNT(*) AS total_count
  FROM events
  WHERE event_type = 'billing_created'
    AND timestamp >= '2005-01-01' 
    AND timestamp < '2006-01-01'
),
monthly_counts AS (
  SELECT 
    EXTRACT(MONTH FROM timestamp) AS month,
    COUNT(*) AS monthly_count
  FROM events
  WHERE event_type = 'billing_created'
    AND timestamp >= '2005-01-01' 
    AND timestamp < '2006-01-01'
  GROUP BY EXTRACT(MONTH FROM timestamp)
)",,0,0,0,0,12.151,Parser Error: syntax error at end of input
Q096,Show the rank of each year by total order_created count.,window_agg,medium,e826d314092ef6ff078614f68012d65a300a52d321fd141f3a914b58f6178cf0,"SELECT 
    EXTRACT(YEAR FROM timestamp) AS year, 
    COUNT(DISTINCT event_id) AS total_order_created, 
    RANK() OVER (ORDER BY COUNT(DISTINCT event_id) DESC) AS rank
FROM events
WHERE event_type = 'order_created'
GROUP BY EXTRACT(YEAR FROM timestamp)",e826d314092ef6ff078614f68012d65a300a52d321fd141f3a914b58f6178cf0,1,1,0,0,11.383,
Q103,Payment-terms (ZTERM) values whose billing_doc count exceeds the median across ZTERMs.,nested_agg,hard,63c65106359c6b4cd7e206b34681446abe9779bfc5dcf0df3907ebb574cb66bb,,,0,0,0,1,7.818,
Q104,Currencies (WAERK) whose total NETWR volume exceeds the currency-level average NETWR total.,nested_agg,hard,565afd242ab2bcb2fdfa25a630bce08b36cd3a0a623de196915df1aee3ad819e,"WITH currency_totals AS (
  SELECT WAERK, SUM(NETWR) AS total_netwr
  FROM objects
  WHERE WAERK IS NOT NULL AND NETWR IS NOT NULL
  GROUP BY WAERK
)
SELECT WAERK, total_netwr
FROM currency_totals
WHERE total_netwr > (SELECT AVG(total_netwr * 1.0) FROM currency_totals)",565afd242ab2bcb2fdfa25a630bce08b36cd3a0a623de196915df1aee3ad819e,1,1,0,0,9.997,
Q105,How many billing documents have NETWR above the median billing NETWR?,nested_agg,hard,c5767d87dedb682dbf4c80e94c79b54d40e7ab74ea5c89de60944e199aa7d48c,"WITH billing_netwr AS (
    SELECT NETWR 
    FROM objects 
    WHERE object_type = 'billing'
),
median AS (
    SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY NETWR) AS median_netwr
    FROM billing_netwr
)
SELECT COUNT(*) AS count_above_median
FROM objects o
CROSS JOIN median m
WHERE o.object_type = 'billing'
  AND o.NETWR > m.median_netwr",d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,0,0,0,11.729,
Q106,Object types with fewer events than the overall average event count per object type.,nested_agg,hard,298761076f1eb1e490d331460c0faa464ff30346defce79c7a5b2510db401bec,"Looking at the buggy SQL, the issue is that it's trying to find object types with event counts below the average, but the logic is flawed. The query selects object types where `event_count < overall_avg`, but this will always return an empty result set because:

- The average is calculated from all event counts
- By definition, some values must be below the average for the average to exist
- However, the comparison is using `<` (strictly less than), which should work

Wait, let me re-examine. Actually, the logic seems correct at first glance. Let me think about what could be wrong...

The actual bug is that the query is selecting `object_type` but the `event_counts` CTE doesn't have an `object_type` column - it has `object_type` (note the typo: ""object_type"" vs ""object_type"").

Actually, looking more carefully, the column name is `object_type` in both places, so that's consistent.

The real issue might be that this query could return no results if all event counts are equal (then none would be strictly less than the average). But that's a data issue, not a SQL bug.

Let me reconsider... The bug is actually that the query is syntactically correct but logically flawed. The `avg_count` CTE calculates the average of all event counts, and then the final query filters for object types with counts below that average. This should work correctly.

Wait - I think I see it now. The bug might be that the query doesn't handle the case where `event_count` could be NULL, or there could be a division by zero issue if there are no events.

Actually, the most likely",,0,0,0,0,10.94,"Parser Error: syntax error at or near ""Looking"""
Q107,Count order items whose total number of linked relations exceeds the average across order items.,nested_agg,hard,1e4f948b35f7658f52d23889bf8046082154cbead0f9abb88c5c8d1377debbdb,"WITH relation_counts AS (
    SELECT from_object_id, COUNT(*) AS num_relations
    FROM relations
    GROUP BY from_object_id
),
avg_relations AS (
    SELECT AVG(num_relations) AS avg_num
    FROM relation_counts
)
SELECT COUNT(*) AS order_items_above_avg
FROM relation_counts, avg_relations
WHERE relation_counts.num_relations > avg_relations.avg_num;",f3863f32466919b15d07822267a10418e72ca036a72372d13b4bc9e8a428bc6b,1,0,0,0,11.325,
Q108,How many event types had at least as many events as the median event-type count?,nested_agg,hard,1ae3592f8248c3f879b56afe3f2ce6aad45ba898434796d35c565684397fb3e6,,,0,0,0,1,4.907,
Q115,How many AR items never had a payment_clearing event?,conformance,medium,9e8e5191a19b033d0f3d09dbc64f8c0b0f445e7dd4e79eb16241671f6a511b79,"WITH ar_items AS (
    SELECT DISTINCT r.to_object_id AS object_id
    FROM relations r
    WHERE r.relation_type = 'billing_to_ar'
),
ar_with_clearing AS (
    SELECT DISTINCT e.object_id
    FROM events e
    WHERE e.event_type = 'payment_clearing'
      AND e.object_id IN (SELECT object_id FROM ar_items)
)
SELECT COUNT(*) AS ar_without_clearing
FROM ar_items a
WHERE NOT EXISTS (
    SELECT 1 
    FROM ar_with_clearing awc 
    WHERE awc.object_id = a.object_id
)",4e4da107df8b4158f7f1bbb0d4be7973aa4a5d2c56cff60251b5e42f5091dd1f,1,0,0,0,11.7,
Q116,How many relations have a from_object that does not exist in the objects table?,conformance,medium,dae52d45356fb54dfcf430b900391990056b35a1bb27d73a5f843f2fb9320f74,SELECT COUNT(*) FROM relations r LEFT JOIN objects o ON r.from_object_id = o.object_id WHERE o.object_id IS NULL,dae52d45356fb54dfcf430b900391990056b35a1bb27d73a5f843f2fb9320f74,1,1,0,0,8.47,
Q117,"Count order items that were billed but never delivered (order_to_billing exists, order_to_delivery missing).",conformance,hard,7af56691e8c1c29543e5cd856ad07560fd7fb2fc860b8facd006cd0ac250d3e2,"SELECT COUNT(DISTINCT r1.from_object_id) 
FROM relations r1 
WHERE r1.relation_type = 'order_to_billing' 
  AND NOT EXISTS (
    SELECT 1 
    FROM relations r2 
    WHERE r2.relation_type = 'order_to_delivery'
      AND r2.from_object_id = r1.from_object_id
  )",7af56691e8c1c29543e5cd856ad07560fd7fb2fc860b8facd006cd0ac250d3e2,1,1,0,0,10.005,
Q118,How many billing documents have NETWR or WAERK missing?,conformance,hard,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,"SELECT COUNT(*) 
FROM objects 
WHERE object_type = 'billing' 
  AND (NETWR IS NULL OR WAERK IS NULL OR WAERK = '')",d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,1,0,0,8.568,
Q119,How many dunning_raised events refer to AR items that were already cleared at the time of dunning?,conformance,hard,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,"SELECT COUNT(DISTINCT events.event_id) 
FROM events 
JOIN objects ON events.object_id = objects.object_id 
WHERE events.event_type = 'dunning_raised' 
  AND objects.cleared = TRUE",d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,1,0,0,11.595,
Q120,Count order items whose only recorded event is order_created (no downstream activity).,conformance,medium,0d9ce8021ae625e66eee3da36b6bc96c8b3ac51976421dfa4559a7e8491b4dc2,"WITH order_created AS (
    SELECT DISTINCT object_id 
    FROM events 
    WHERE event_type = 'order_created'
),
non_order_created AS (
    SELECT DISTINCT object_id 
    FROM events 
    WHERE event_type != 'order_created'
)
SELECT COUNT(*) AS count_order_items_only_created
FROM order_created oc
WHERE oc.object_id NOT IN (SELECT object_id FROM non_order_created)",0d9ce8021ae625e66eee3da36b6bc96c8b3ac51976421dfa4559a7e8491b4dc2,1,1,0,0,12.589,
