qid,nl_question,query_class,difficulty,gold_sql,gold_result_hash,notes,split
Q066,What is the median number of days between order_created and billing_created for order items linked via order_to_billing?,delay_analysis,hard,"WITH ord AS (SELECT object_id, timestamp AS t_ord FROM events   WHERE event_type='order_created' AND object_type='order_item'), bil AS (SELECT object_id, timestamp AS t_bil FROM events   WHERE event_type='billing_created' AND object_type='billing_doc'), links AS (SELECT from_object_id AS ord_id, to_object_id AS bil_id   FROM relations WHERE relation_type='order_to_billing') SELECT MEDIAN(DATE_DIFF('day', ord.t_ord, bil.t_bil)) AS median_days FROM links JOIN ord ON ord.object_id=links.ord_id JOIN bil ON bil.object_id=links.bil_id",c2272c0a862f11de35da66ec8be34349001ddebae43b85ab1dafb188f8ad7b30,v2_expansion §13 delay deep-dive (order-to-billing median),dev
Q067,What is the maximum number of days between billing_created and payment_clearing events for the same object?,delay_analysis,hard,"WITH bil AS (SELECT object_id, MIN(timestamp) AS t_bil FROM events   WHERE event_type='billing_created' GROUP BY object_id), pay AS (SELECT object_id, MIN(timestamp) AS t_pay FROM events   WHERE event_type='payment_clearing' GROUP BY object_id) SELECT MAX(DATE_DIFF('day', b.t_bil, p.t_pay)) AS max_days FROM bil b JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' JOIN pay p ON r.to_object_id=p.object_id",d83faaadfa49c455c04de1d408dabc07bf6d6d6d784479f09216c477f48ed8c5,v2_expansion §13 delay deep-dive,dev
Q068,What is the average number of days from order_created to payment_clearing across the full order-to-cash chain?,delay_analysis,hard,"WITH ord AS (SELECT object_id AS order_id, MIN(timestamp) AS t_ord FROM events   WHERE event_type='order_created' GROUP BY object_id), pay AS (SELECT object_id AS ar_id, MIN(timestamp) AS t_pay FROM events   WHERE event_type='payment_clearing' GROUP BY object_id) SELECT AVG(DATE_DIFF('day', o.t_ord, p.t_pay)) AS avg_days FROM ord o JOIN relations r1 ON r1.from_object_id=o.order_id AND r1.relation_type='order_to_billing' JOIN relations r2 ON r2.from_object_id=r1.to_object_id AND r2.relation_type='billing_to_ar' JOIN pay p ON r2.to_object_id=p.ar_id",930377cde2ecc15ab091bb0f7054fe33c82304cff67a77519ac16f491e2f1683,v2_expansion §13 delay deep-dive,dev
Q069,What is the 99th percentile of days between billing_created and payment_clearing across billing-to-ar linked cases?,delay_analysis,hard,"WITH bill AS (SELECT object_id, timestamp AS bill_ts FROM events   WHERE event_type='billing_created' AND object_type='billing_doc'), pay AS (SELECT object_id, timestamp AS pay_ts FROM events   WHERE event_type='payment_clearing' AND object_type='ar_item'), links AS (SELECT from_object_id AS bill_id, to_object_id AS ar_id   FROM relations WHERE relation_type='billing_to_ar') SELECT QUANTILE_CONT(DATE_DIFF('day', bill.bill_ts, pay.pay_ts), 0.99) AS p99_days FROM links JOIN bill ON bill.object_id=links.bill_id JOIN pay ON pay.object_id=links.ar_id",d497a0f70fc205b3c9d8ffc96689c5f89e5d18e9e17ca7b77b412072c0fc212f,v2_expansion §21 IsolationForest-derived percentile threshold,dev
Q070,What is the standard deviation of days between billing_created and payment_clearing for billing-to-ar pairs?,delay_analysis,hard,"WITH bil AS (SELECT object_id, MIN(timestamp) AS t_bil FROM events   WHERE event_type='billing_created' GROUP BY object_id), pay AS (SELECT object_id, MIN(timestamp) AS t_pay FROM events   WHERE event_type='payment_clearing' GROUP BY object_id) SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days FROM bil b JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' JOIN pay p ON r.to_object_id=p.object_id",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,v2_expansion §13 delay deep-dive,dev
Q075,How many billing documents have a net amount above 76315 USD?,anomaly_filter,hard,SELECT COUNT(*) FROM objects WHERE object_type='billing_doc' AND WAERK='USD' AND NETWR > 76315,f32d7d70329d1578e60161320c113aa1677d11b6af95fa95dbae5f353a667ca2,v2_expansion §12 anomaly expansion,dev
Q076,How many AR items have been uncleared for more than 365 days as of 2007-01-01?,anomaly_filter,hard,"SELECT COUNT(*) FROM objects o WHERE o.object_type='ar_item' AND o.cleared=FALSE   AND o.object_id IN (    SELECT object_id FROM events WHERE event_type='billing_created'       AND DATE_DIFF('day', timestamp, DATE '2007-01-01') > 365)",d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,v2_expansion §12 anomaly expansion,dev
Q077,How many order items had no delivery event within 90 days of their order_created?,anomaly_filter,hard,"WITH ord AS (SELECT object_id, timestamp AS t_ord FROM events   WHERE event_type='order_created' AND object_type='order_item'), del AS (SELECT from_object_id AS order_id FROM relations r   JOIN events e ON e.object_id=r.to_object_id AND e.event_type='delivery_created'   WHERE r.relation_type='order_to_delivery') SELECT COUNT(*) FROM ord o WHERE o.object_id NOT IN (SELECT order_id FROM del)",af739fd4d003277226731f065f0f27363113cea0bf5741736ef3e984fd2cb400,v2_expansion §12 anomaly expansion,dev
Q078,How many objects had more than 10 events?,anomaly_filter,hard,SELECT COUNT(*) FROM (  SELECT object_id FROM events GROUP BY object_id HAVING COUNT(*) > 10),49e165525ebdb26f765e7bbab7689c4772a55771dd3ce3b1786d75188895cf03,v2_expansion §12 anomaly expansion,dev
Q079,How many billing documents have NETWR above 1000000 in any currency?,anomaly_filter,hard,SELECT COUNT(*) FROM objects WHERE object_type='billing_doc' AND NETWR > 1000000,d137ea7afa84e92fc7e568636ce4b48a64b1646a38966b42caa11994a3ddb2e5,v2_expansion §12 anomaly expansion,dev
Q080,How many dunning_raised events occurred for AR items that were later cleared?,anomaly_filter,hard,SELECT COUNT(*) FROM events e WHERE e.event_type='dunning_raised' AND e.object_type='ar_item'   AND e.object_id IN (SELECT object_id FROM objects WHERE cleared=TRUE),d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,v2_expansion §12 anomaly expansion,dev
Q085,"For each month in 2005, the count of billing_created events together with a 3-month trailing moving average.",window_agg,medium,"WITH m AS (SELECT MONTH(timestamp) AS month, COUNT(*) AS n FROM events   WHERE event_type='billing_created' AND YEAR(timestamp)=2005   GROUP BY MONTH(timestamp)) SELECT month, n, AVG(n) OVER (ORDER BY month ROWS BETWEEN 2 PRECEDING AND CURRENT ROW) AS moving_avg FROM m ORDER BY month",b0566d1f55884aef40a9f0b1cf8c39459f31d13b5ed7e64de6b85a93d88718b7,v2_expansion §16 window-function analytics,dev
Q086,"For each year, show the number of order_created events and its cumulative sum across years.",window_agg,medium,"WITH y AS (SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events   WHERE event_type='order_created' GROUP BY YEAR(timestamp)) SELECT year, n, SUM(n) OVER (ORDER BY year) AS cumulative_n FROM y ORDER BY year",32c8b5b832aadb40558247587e9827b92f82614d2576db193d986b29a5f731c7,v2_expansion §16 window-function analytics,dev
Q087,Rank event types by total count in descending order.,window_agg,medium,"SELECT event_type, COUNT(*) AS n, RANK() OVER (ORDER BY COUNT(*) DESC) AS rank FROM events GROUP BY event_type ORDER BY rank",c21b151cdd0fd857c4e7718e1c6479ab70ec706f00a0cba7f7319dba98aca5e4,v2_expansion §16 window-function analytics,dev
Q088,"For each object_type, rank the top 3 years by event count.",window_agg,medium,"WITH y AS (SELECT object_type, YEAR(timestamp) AS year, COUNT(*) AS n   FROM events GROUP BY object_type, YEAR(timestamp)) SELECT object_type, year, n FROM (  SELECT object_type, year, n, ROW_NUMBER() OVER (PARTITION BY object_type ORDER BY n DESC) AS rn FROM y) WHERE rn <= 3 ORDER BY object_type, rn",99f061ad43a2a4dda028dc70eb0500b47ef659065319307af52215bb546e7c5f,v2_expansion §16 window-function analytics,dev
Q089,Show the yearly change in billing_created event counts compared to the previous year.,window_agg,medium,"WITH y AS (SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events   WHERE event_type='billing_created' GROUP BY YEAR(timestamp)) SELECT year, n, n - LAG(n) OVER (ORDER BY year) AS delta FROM y ORDER BY year",93b017cdb557a7426f43449dd216b47733a8b01fe3642d74dfebc41e5b48b948,v2_expansion §16 window-function analytics,dev
Q090,"For each customer, the total number of order items linked and their rank by volume.",window_agg,hard,"WITH c AS (SELECT to_object_id AS customer_id, COUNT(*) AS n   FROM relations WHERE relation_type='order_to_customer' GROUP BY to_object_id) SELECT customer_id, n, RANK() OVER (ORDER BY n DESC) AS rank FROM c ORDER BY rank LIMIT 10",92fdf582df864c3927d6914e5d48a56985d999053018e3ff1398e1a4a22b474f,v2_expansion §16 window-function analytics,dev
Q091,Running total of billing_created events over time (per month in 2005).,window_agg,hard,"WITH m AS (SELECT MONTH(timestamp) AS month, COUNT(*) AS n FROM events   WHERE event_type='billing_created' AND YEAR(timestamp)=2005 GROUP BY MONTH(timestamp)) SELECT month, n, SUM(n) OVER (ORDER BY month) AS running_total FROM m ORDER BY month",635f1c134619065d729444160e2cdeba30eaba8d07c1997fa1b2fe6b59143beb,v2_expansion §16 window-function analytics,dev
Q097,Which object types have a total event count above the overall average across object types?,nested_agg,hard,"WITH t AS (SELECT object_type, COUNT(*) AS n FROM events GROUP BY object_type) SELECT object_type, n FROM t WHERE n > (SELECT AVG(n) FROM t) ORDER BY n DESC",65c5bd22e3a5b362c3399b73a07686f051561e13ada25aaa382c71d860343ce3,v2_expansion §17 nested aggregation patterns,dev
Q098,Which event types had above-average counts in 2005?,nested_agg,hard,"WITH t AS (SELECT event_type, COUNT(*) AS n FROM events   WHERE YEAR(timestamp)=2005 GROUP BY event_type) SELECT event_type, n FROM t WHERE n > (SELECT AVG(n) FROM t) ORDER BY n DESC",60a1fc5c86c241a8d54cf9a652827f9493a6dbd33e20d04d14d2577e55ea86c3,v2_expansion §17 nested aggregation patterns,dev
Q099,Which years had more billing_created events than the year 2004?,nested_agg,hard,"WITH y AS (SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events   WHERE event_type='billing_created' GROUP BY YEAR(timestamp)) SELECT year, n FROM y WHERE n > (SELECT n FROM y WHERE year=2004) ORDER BY year",12c1c2eb2f1c09af2648f6e6705c180bb7f1e4b3d45083e338602da4638e0f51,v2_expansion §17 nested aggregation patterns,dev
Q100,How many customers have more than the average number of linked order items?,nested_agg,hard,"WITH c AS (SELECT to_object_id AS customer_id, COUNT(*) AS n   FROM relations WHERE relation_type='order_to_customer' GROUP BY to_object_id) SELECT COUNT(*) FROM c WHERE n > (SELECT AVG(n) FROM c)",0dcf125c707020d9131f80175a35a893a59b85c34652446364022ba593b5b93f,v2_expansion §17 nested aggregation patterns,dev
Q101,Which years had fewer dunning_raised events than the overall yearly average?,nested_agg,hard,"WITH y AS (SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events   WHERE event_type='dunning_raised' GROUP BY YEAR(timestamp)) SELECT year, n FROM y WHERE n < (SELECT AVG(n) FROM y) ORDER BY year",381dccf5e820a9e4404ab4336cf37586543fe2a15ec99aee31894eb71e462598,v2_expansion §17 nested aggregation patterns,dev
Q102,Months in 2005 with billing_created counts above the 2005 monthly average.,nested_agg,hard,"WITH m AS (SELECT MONTH(timestamp) AS month, COUNT(*) AS n FROM events   WHERE event_type='billing_created' AND YEAR(timestamp)=2005 GROUP BY MONTH(timestamp)) SELECT month, n FROM m WHERE n > (SELECT AVG(n) FROM m) ORDER BY month",357b6b5a0df373543edc551bf408afaeb6e96fcbfd61713b181382e9fd550b32,v2_expansion §17 nested aggregation patterns,dev
Q109,How many order items never had a goods_issue event?,conformance,medium,SELECT COUNT(DISTINCT o.object_id) FROM objects o WHERE o.object_type='order_item' AND o.object_id NOT IN   (SELECT object_id FROM events WHERE event_type='goods_issue'),a265e25a471132941b2831ca5e2f6baf4a65ee077d9a45378ddcd4c513707a4d,v2_expansion §18 process conformance checks,dev
Q110,How many billing documents have no corresponding payment_clearing event via billing_to_ar?,conformance,medium,SELECT COUNT(DISTINCT b.object_id) FROM objects b WHERE b.object_type='billing_doc' AND b.object_id NOT IN (  SELECT r.from_object_id FROM relations r   JOIN events e ON e.object_id=r.to_object_id AND e.event_type='payment_clearing'   WHERE r.relation_type='billing_to_ar'),517aa365ba647d208e3c0f2aea04b546b80ac9e6ebdbf770126c46f1bb05035e,v2_expansion §18 process conformance checks,dev
