qid,nl_question,query_class,difficulty,gold_sql,gold_result_hash,notes,split
Q071,What is the 90th percentile of days between billing_created and payment_clearing for cleared invoices?,delay_analysis,hard,"WITH bil AS (SELECT object_id, MIN(timestamp) AS t_bil FROM events   WHERE event_type='billing_created' GROUP BY object_id), pay AS (SELECT object_id, MIN(timestamp) AS t_pay FROM events   WHERE event_type='payment_clearing' GROUP BY object_id) SELECT QUANTILE_CONT(DATE_DIFF('day', b.t_bil, p.t_pay), 0.9) AS p90_days FROM bil b JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' JOIN pay p ON r.to_object_id=p.object_id",41b0d66f69b40f7e7e4acbcd934b297211c6b8fefe99736bd427c03bb594f817,v2_expansion §13 delay deep-dive,test
Q072,What is the minimum number of days between order_created and delivery_created?,delay_analysis,hard,"WITH ord AS (SELECT object_id AS order_id, MIN(timestamp) AS t_ord FROM events   WHERE event_type='order_created' GROUP BY object_id), del AS (SELECT object_id AS delivery_id, MIN(timestamp) AS t_del FROM events   WHERE event_type='delivery_created' GROUP BY object_id) SELECT MIN(DATE_DIFF('day', o.t_ord, d.t_del)) AS min_days FROM ord o JOIN relations r ON r.from_object_id=o.order_id AND r.relation_type='order_to_delivery' JOIN del d ON SPLIT_PART(r.to_object_id, '_', 1)=d.delivery_id",d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,v2_expansion §13 delay deep-dive,test
Q073,What is the average billing-to-payment clearing delay for billing documents denominated in USD?,delay_analysis,hard,"WITH bill AS (SELECT e.object_id, e.timestamp AS bill_ts FROM events e   JOIN objects o ON e.object_id=o.object_id   WHERE e.event_type='billing_created' AND o.object_type='billing_doc' AND o.WAERK='USD'), pay AS (SELECT object_id, timestamp AS pay_ts FROM events   WHERE event_type='payment_clearing' AND object_type='ar_item'), links AS (SELECT from_object_id AS bill_id, to_object_id AS ar_id   FROM relations WHERE relation_type='billing_to_ar') SELECT AVG(DATE_DIFF('day', bill.bill_ts, pay.pay_ts)) AS avg_days FROM links JOIN bill ON bill.object_id=links.bill_id JOIN pay ON pay.object_id=links.ar_id",2132d8f58b7015857c517acf510c24702abbad19d584c11b388201b4786f3599,v2_expansion §24 Naive-Bayes-style conditional delay (WAERK=USD),test
Q074,Average days between delivery_created and goods_issue for the same delivery.,delay_analysis,hard,"WITH gi AS (SELECT object_id, MIN(timestamp) AS t_gi FROM events   WHERE event_type='goods_issue' GROUP BY object_id), del AS (SELECT object_id, MIN(timestamp) AS t_del FROM events   WHERE event_type='delivery_created' GROUP BY object_id) SELECT AVG(DATE_DIFF('day', d.t_del, g.t_gi)) AS avg_days FROM del d JOIN gi g USING (object_id)",370abeebdeb92da8eb483062bd80b703058bca570be91bfe6df86ebefa21b270,v2_expansion §13 delay deep-dive,test
Q081,How many customers have more than 3 linked order items?,anomaly_filter,hard,SELECT COUNT(*) FROM (  SELECT to_object_id FROM relations WHERE relation_type='order_to_customer'   GROUP BY to_object_id HAVING COUNT(*) > 3),93743dc7ba901c5469f5268da471097004ef78cb6180e1eb376deace5a9f4fa8,v2_expansion §12 anomaly expansion,test
Q082,Count billing documents whose NETWR exceeds 3 times the overall mean NETWR.,anomaly_filter,hard,SELECT COUNT(*) FROM objects WHERE object_type='billing_doc' AND NETWR >   (SELECT 3 * AVG(NETWR) FROM objects WHERE object_type='billing_doc' AND NETWR IS NOT NULL),c168ba44923338e87a1f989157c0bb16a898235b31c866cff269d03ebfd70a51,v2_expansion §12 anomaly expansion,test
Q083,How many AR items were cleared within 7 days of their billing_created event?,anomaly_filter,hard,"WITH bil AS (SELECT object_id, MIN(timestamp) AS t_bil FROM events   WHERE event_type='billing_created' GROUP BY object_id), pay AS (SELECT object_id, MIN(timestamp) AS t_pay FROM events   WHERE event_type='payment_clearing' GROUP BY object_id) SELECT COUNT(*) FROM bil b JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' JOIN pay p ON r.to_object_id=p.object_id WHERE DATE_DIFF('day', b.t_bil, p.t_pay) <= 7",0e21630f1d3d369a0c3186421f9a094f1c7c7849a4b500b3fca64c034582e10b,v2_expansion §12 anomaly expansion,test
Q084,Count order items that had more than 1 delivery_created event linked.,anomaly_filter,hard,SELECT COUNT(*) FROM (  SELECT from_object_id FROM relations   WHERE relation_type='order_to_delivery'   GROUP BY from_object_id HAVING COUNT(DISTINCT to_object_id) > 1),c6dcb442b19ede93608de74770c730e6d19be562f3b0ac9802c27bebf7e5d848,v2_expansion §12 anomaly expansion,test
Q092,"For each object_type, show the event count and its percentile rank across all object types.",window_agg,medium,"WITH t AS (SELECT object_type, COUNT(*) AS n FROM events GROUP BY object_type) SELECT object_type, n, PERCENT_RANK() OVER (ORDER BY n) AS pct_rank FROM t ORDER BY n DESC",645b6f6950ae9fbed84d44b7d1181724bdefdf171109ae07b9dd06bbb043ea37,v2_expansion §16 window-function analytics,test
Q093,Year-over-year change in payment_clearing event counts.,window_agg,medium,"WITH y AS (SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events   WHERE event_type='payment_clearing' GROUP BY YEAR(timestamp)) SELECT year, n, n - LAG(n) OVER (ORDER BY year) AS yoy_change FROM y ORDER BY year",aba696d8f60c000e49f3ddf9f04adddcd2bab2d5437ff221e31e5bdfb24c09dc,v2_expansion §16 window-function analytics,test
Q094,"Top 5 relation types by link count, with dense rank.",window_agg,hard,"SELECT relation_type, COUNT(*) AS n, DENSE_RANK() OVER (ORDER BY COUNT(*) DESC) AS rank FROM relations GROUP BY relation_type ORDER BY rank LIMIT 5",5f20c021cd5f4d11a7f952f0d0adecfc34ab9a2fe1a2e0f5f075439fddd6b7e4,v2_expansion §16 window-function analytics,test
Q095,"For each month in 2005, the billing_created count as a proportion of the yearly total.",window_agg,hard,"WITH m AS (SELECT MONTH(timestamp) AS month, COUNT(*) AS n FROM events   WHERE event_type='billing_created' AND YEAR(timestamp)=2005 GROUP BY MONTH(timestamp)) SELECT month, n, n * 1.0 / SUM(n) OVER () AS proportion FROM m ORDER BY month",eb4bc01122ff9974b072d7962f96396bcbf2d8f937dcf4867d2268944629e599,v2_expansion §16 window-function analytics,test
Q096,Show the rank of each year by total order_created count.,window_agg,medium,"WITH y AS (SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events   WHERE event_type='order_created' GROUP BY YEAR(timestamp)) SELECT year, n, RANK() OVER (ORDER BY n DESC) AS rank FROM y ORDER BY rank",e826d314092ef6ff078614f68012d65a300a52d321fd141f3a914b58f6178cf0,v2_expansion §16 window-function analytics,test
Q103,Payment-terms (ZTERM) values whose billing_doc count exceeds the median across ZTERMs.,nested_agg,hard,"WITH z AS (SELECT ZTERM, COUNT(*) AS n FROM objects   WHERE object_type='billing_doc' AND ZTERM IS NOT NULL GROUP BY ZTERM) SELECT ZTERM, n FROM z WHERE n > (SELECT MEDIAN(n) FROM z) ORDER BY n DESC",63c65106359c6b4cd7e206b34681446abe9779bfc5dcf0df3907ebb574cb66bb,v2_expansion §17 nested aggregation patterns,test
Q104,Currencies (WAERK) whose total NETWR volume exceeds the currency-level average NETWR total.,nested_agg,hard,"WITH c AS (SELECT WAERK, SUM(NETWR) AS total FROM objects   WHERE object_type='billing_doc' AND WAERK IS NOT NULL AND NETWR IS NOT NULL GROUP BY WAERK) SELECT WAERK, total FROM c WHERE total > (SELECT AVG(total) FROM c) ORDER BY total DESC",565afd242ab2bcb2fdfa25a630bce08b36cd3a0a623de196915df1aee3ad819e,v2_expansion §17 nested aggregation patterns,test
Q105,How many billing documents have NETWR above the median billing NETWR?,nested_agg,hard,SELECT COUNT(*) FROM objects WHERE object_type='billing_doc' AND NETWR >   (SELECT MEDIAN(NETWR) FROM objects WHERE object_type='billing_doc' AND NETWR IS NOT NULL),c5767d87dedb682dbf4c80e94c79b54d40e7ab74ea5c89de60944e199aa7d48c,v2_expansion §17 nested aggregation patterns,test
Q106,Object types with fewer events than the overall average event count per object type.,nested_agg,hard,"WITH t AS (SELECT object_type, COUNT(*) AS n FROM events GROUP BY object_type) SELECT object_type, n FROM t WHERE n < (SELECT AVG(n) FROM t) ORDER BY n",298761076f1eb1e490d331460c0faa464ff30346defce79c7a5b2510db401bec,v2_expansion §17 nested aggregation patterns,test
Q107,Count order items whose total number of linked relations exceeds the average across order items.,nested_agg,hard,"WITH o AS (SELECT from_object_id AS order_id, COUNT(*) AS n FROM relations   WHERE from_object_type='order_item' GROUP BY from_object_id) SELECT COUNT(*) FROM o WHERE n > (SELECT AVG(n) FROM o)",1e4f948b35f7658f52d23889bf8046082154cbead0f9abb88c5c8d1377debbdb,v2_expansion §17 nested aggregation patterns,test
Q108,How many event types had at least as many events as the median event-type count?,nested_agg,hard,"WITH t AS (SELECT event_type, COUNT(*) AS n FROM events GROUP BY event_type) SELECT COUNT(*) FROM t WHERE n >= (SELECT MEDIAN(n) FROM t)",1ae3592f8248c3f879b56afe3f2ce6aad45ba898434796d35c565684397fb3e6,v2_expansion §17 nested aggregation patterns,test
Q115,How many AR items never had a payment_clearing event?,conformance,medium,SELECT COUNT(DISTINCT a.object_id) FROM objects a WHERE a.object_type='ar_item' AND a.object_id NOT IN   (SELECT object_id FROM events WHERE event_type='payment_clearing'),9e8e5191a19b033d0f3d09dbc64f8c0b0f445e7dd4e79eb16241671f6a511b79,v2_expansion §18 process conformance checks,test
Q116,How many relations have a from_object that does not exist in the objects table?,conformance,medium,SELECT COUNT(*) FROM relations r WHERE r.from_object_id NOT IN (SELECT object_id FROM objects),dae52d45356fb54dfcf430b900391990056b35a1bb27d73a5f843f2fb9320f74,v2_expansion §18 process conformance checks,test
Q117,"Count order items that were billed but never delivered (order_to_billing exists, order_to_delivery missing).",conformance,hard,SELECT COUNT(DISTINCT from_object_id) FROM relations WHERE relation_type='order_to_billing' AND from_object_id NOT IN   (SELECT from_object_id FROM relations WHERE relation_type='order_to_delivery'),7af56691e8c1c29543e5cd856ad07560fd7fb2fc860b8facd006cd0ac250d3e2,v2_expansion §18 process conformance checks,test
Q118,How many billing documents have NETWR or WAERK missing?,conformance,hard,SELECT COUNT(*) FROM objects WHERE object_type='billing_doc' AND (NETWR IS NULL OR WAERK IS NULL),d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,v2_expansion §18 process conformance checks,test
Q119,How many dunning_raised events refer to AR items that were already cleared at the time of dunning?,conformance,hard,SELECT COUNT(*) FROM events e JOIN objects o ON e.object_id=o.object_id WHERE e.event_type='dunning_raised' AND o.object_type='ar_item' AND o.cleared=TRUE   AND o.AUGDT IS NOT NULL AND e.timestamp > o.AUGDT,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,v2_expansion §18 process conformance checks,test
Q120,Count order items whose only recorded event is order_created (no downstream activity).,conformance,medium,SELECT COUNT(DISTINCT object_id) FROM (  SELECT object_id FROM events WHERE object_type='order_item'   GROUP BY object_id HAVING COUNT(DISTINCT event_type) = 1     AND MAX(event_type) = 'order_created'),0d9ce8021ae625e66eee3da36b6bc96c8b3ac51976421dfa4559a7e8491b4dc2,v2_expansion §18 process conformance checks,test
