qid,nl_question,query_class,difficulty,gold_sql,gold_result_hash,notes,split
Q026,"On average, how long does cash clearing take after billing?",delay_analysis,hard,"WITH bill AS ( SELECT object_id, timestamp AS bill_ts FROM events WHERE event_type = 'billing_created' AND object_type = 'billing_doc' ), pay AS ( SELECT object_id, timestamp AS pay_ts FROM events WHERE event_type = 'payment_clearing' AND object_type = 'ar_item' ), links AS ( SELECT from_object_id AS bill_id, to_object_id AS ar_id FROM relations WHERE relation_type = 'billing_to_ar' ) SELECT AVG(date_diff('day', bill.bill_ts, pay.pay_ts)) AS avg_days_to_clear FROM links JOIN bill ON bill.object_id = links.bill_id JOIN pay ON pay.object_id = links.ar_id",7212ea07f60a9beed62d027c136be169872772c6de97b20264c952276999e41e,verified_v1,test
Q027,Average days between invoice creation and payment clearing.,delay_analysis,hard,"WITH bill AS ( SELECT object_id, timestamp AS bill_ts FROM events WHERE event_type = 'billing_created' AND object_type = 'billing_doc' ), pay AS ( SELECT object_id, timestamp AS pay_ts FROM events WHERE event_type = 'payment_clearing' AND object_type = 'ar_item' ), links AS ( SELECT from_object_id AS bill_id, to_object_id AS ar_id FROM relations WHERE relation_type = 'billing_to_ar' ) SELECT AVG(date_diff('day', bill.bill_ts, pay.pay_ts)) AS avg_days_to_clear FROM links JOIN bill ON bill.object_id = links.bill_id JOIN pay ON pay.object_id = links.ar_id",7212ea07f60a9beed62d027c136be169872772c6de97b20264c952276999e41e,verified_v1,dev
Q028,How many billing-to-payment cases take more than 873 days?,anomaly_filter,hard,"WITH bill AS (
    SELECT object_id, timestamp AS bill_ts
    FROM events WHERE event_type='billing_created' AND object_type='billing_doc'
),
pay AS (
    SELECT object_id, timestamp AS pay_ts
    FROM events WHERE event_type='payment_clearing' AND object_type='ar_item'
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type='billing_to_ar'
)
SELECT COUNT(*) AS n_anomalous_cases
FROM links
JOIN bill ON bill.object_id = links.bill_id
JOIN pay  ON pay.object_id  = links.ar_id
WHERE date_diff('day', bill.bill_ts, pay.pay_ts) > 873",35b299fdd631a957b08c47b4f573b4f8b02ef1677f3f13cc42202dc9ad572cc2,verified_v1,dev
Q029,Count long clearing gaps above 873 days.,anomaly_filter,hard,"WITH bill AS (
    SELECT object_id, timestamp AS bill_ts
    FROM events WHERE event_type='billing_created' AND object_type='billing_doc'
),
pay AS (
    SELECT object_id, timestamp AS pay_ts
    FROM events WHERE event_type='payment_clearing' AND object_type='ar_item'
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type='billing_to_ar'
)
SELECT COUNT(*) AS n_long_gaps
FROM links
JOIN bill ON bill.object_id = links.bill_id
JOIN pay  ON pay.object_id  = links.ar_id
WHERE date_diff('day', bill.bill_ts, pay.pay_ts) > 873",35b299fdd631a957b08c47b4f573b4f8b02ef1677f3f13cc42202dc9ad572cc2,verified_v1,dev
Q030,How many invoice-to-payment links exceed a 873-day delay?,anomaly_filter,hard,"WITH bill AS (
    SELECT object_id, timestamp AS bill_ts
    FROM events WHERE event_type='billing_created' AND object_type='billing_doc'
),
pay AS (
    SELECT object_id, timestamp AS pay_ts
    FROM events WHERE event_type='payment_clearing' AND object_type='ar_item'
),
links AS (
    SELECT from_object_id AS bill_id, to_object_id AS ar_id
    FROM relations WHERE relation_type='billing_to_ar'
)
SELECT COUNT(*) AS n_exceeded
FROM links
JOIN bill ON bill.object_id = links.bill_id
JOIN pay  ON pay.object_id  = links.ar_id
WHERE date_diff('day', bill.bill_ts, pay.pay_ts) > 873",35b299fdd631a957b08c47b4f573b4f8b02ef1677f3f13cc42202dc9ad572cc2,verified_v1,test
Q031,How many order creation events are there?,count_filter,easy,SELECT COUNT(*) AS n FROM events WHERE event_type = 'order_created',af739fd4d003277226731f065f0f27363113cea0bf5741736ef3e984fd2cb400,verified_v1,dev
Q032,How many payment clearing events are in the log?,count_filter,easy,SELECT COUNT(*) AS n FROM events WHERE event_type = 'payment_clearing',fedd682913f1c4dce2b82359c51bcf5aaf42d2606688cb3979c290cdfc9a388e,verified_v1,dev
Q033,Count all goods issue events.,count_filter,easy,SELECT COUNT(*) AS n FROM events WHERE event_type = 'goods_issue',71c12dcf1f5ef5bfebb82cc73034cc57609673d5e7acff8f0ad0d889ebf5333e,verified_v1,dev
Q034,How many distinct customers are in the log?,count_filter,easy,SELECT COUNT(*) AS n FROM objects WHERE object_type = 'customer',2bb2c3e212922d41a53fb82a0960c81a4b72487c247c0d005bc43793819b67c0,verified_v1,dev
Q035,How many unique materials appear in the OCEL?,count_filter,easy,SELECT COUNT(*) AS n FROM objects WHERE object_type = 'material',c646566b9ee2118597085ce4955daefe0f09ad5e8d8992a30bb4fa78b7231605,verified_v1,test
Q036,Show yearly order creation event counts.,temporal_trend,medium,"SELECT year(timestamp) AS year, COUNT(*) AS n FROM events WHERE event_type = 'order_created' GROUP BY year ORDER BY year",36f57a4eca4f88bedfb93f510f570ca3b10060c5c6d6b46ea82deb35b9802ef2,verified_v1,dev
Q037,How many payment clearing events occurred each year?,temporal_trend,medium,"SELECT year(timestamp) AS year, COUNT(*) AS n FROM events WHERE event_type = 'payment_clearing' GROUP BY year ORDER BY year",8b6e406960ba0747b42901d6ca8982aeab18cf328c88a0ec38181d273b22a6ad,verified_v1,dev
Q038,How many goods issue events happened in 2005?,count_filter,easy,SELECT COUNT(*) AS n FROM events WHERE event_type = 'goods_issue' AND year(timestamp) = 2005,8e0af33a9584a8b984ef91014d5f6b13ac2c75d0140df7a26b52715e37ae4ffd,verified_v1,dev
Q039,How many order items are linked to delivery items?,path_relation,medium,SELECT COUNT(*) AS n FROM relations WHERE relation_type = 'order_to_delivery',4cf5919b8a44e12ae5d782696fe2a561410f7c2ea1947dcb8dd1dc0e4536e418,verified_v1,dev
Q040,How many order-to-customer links exist?,path_relation,medium,SELECT COUNT(*) AS n FROM relations WHERE relation_type = 'order_to_customer',092ce16bf23dd99f1b22bf467c8b507aa36631fb9d6db8346df9df8b5e05b996,verified_v1,test
Q041,What is the yearly trend of delivery creation events?,temporal_trend,medium,"SELECT year(timestamp) AS year, COUNT(*) AS n FROM events WHERE event_type = 'delivery_created' GROUP BY year ORDER BY year",dffb4889e62344a45845e8df065f8bcb8e23fcf2e30d2061dd2dfadd081ded39,verified_v1,dev
Q042,What is the average number of days between order creation and delivery creation?,delay_analysis,hard,"WITH ord AS ( SELECT object_id, timestamp AS order_ts FROM events WHERE event_type = 'order_created' AND object_type = 'order_item' ), del AS ( SELECT object_id, timestamp AS delivery_ts FROM events WHERE event_type = 'delivery_created' AND object_type = 'delivery_item' ), links AS ( SELECT from_object_id AS ord_id, SPLIT_PART(to_object_id, '_', 1) AS del_id FROM relations WHERE relation_type = 'order_to_delivery' ) SELECT AVG(date_diff('day', ord.order_ts, del.delivery_ts)) AS avg_days_to_deliver FROM links JOIN ord ON ord.object_id = links.ord_id JOIN del ON del.object_id = links.del_id",ee87eb11ce1b2e4f5db3574a02e8fb9b7f8957ef964d978c2be801e8b7b8f463,verified_v1,dev
Q043,How many order items received a dunning notice?,anomaly_filter,hard,SELECT COUNT(DISTINCT e.object_id) AS n_dunned_orders FROM events e JOIN relations r ON e.object_id = r.to_object_id WHERE e.event_type = 'dunning_raised' AND r.relation_type = 'order_to_customer',445c49a31c9ea23cdd0a2d35c928b3bdfa784de56ad24fb693186661bbd0855b,verified_v1,test
Q044,How many billing documents exist per currency?,group_topk,medium,"SELECT WAERK AS currency, COUNT(*) AS n FROM objects WHERE object_type = 'billing_doc' AND WAERK IS NOT NULL GROUP BY WAERK ORDER BY n DESC",8e599440a30a2790955fe2f70cbec05f6c429ea9a4244c9389a3d92aa5bf6c68,verified_v1,test
Q045,How many AR items have been cleared?,count_filter,easy,SELECT COUNT(*) AS n FROM objects WHERE object_type = 'ar_item' AND cleared = true,fedd682913f1c4dce2b82359c51bcf5aaf42d2606688cb3979c290cdfc9a388e,verified_v1,dev
Q046,How many order items were never linked to a delivery?,path_relation,medium,"SELECT COUNT(DISTINCT o.object_id) AS n_orders_skipping_delivery
FROM objects o
WHERE o.object_type = 'order_item'
  AND NOT EXISTS (
      SELECT 1 FROM relations r
      WHERE r.from_object_id = o.object_id
        AND r.relation_type = 'order_to_delivery'
  )",9ddfb779750442a86669b2a05a21464ebaebb85ce4574c43e52d698aae89fe46,verified_v1,dev
Q047,How many order items are linked to a customer that received a dunning notice?,path_relation,hard,"SELECT COUNT(DISTINCT o.object_id) AS n_orders_with_dunning_customer
FROM objects o
WHERE o.object_type = 'order_item'
  AND EXISTS (
      SELECT 1 FROM relations r
      JOIN events e ON e.object_id = r.to_object_id
      WHERE r.from_object_id = o.object_id
        AND r.relation_type  = 'order_to_customer'
        AND e.event_type     = 'dunning_raised'
  )",2061d5751b1ac8f2cf3abc0c9b07acdf887e60a087dcad7c802a56ee2bc00c7e,verified_v1,dev
Q048,How many order items completed both delivery and billing steps?,path_relation,medium,"SELECT COUNT(DISTINCT o.object_id) AS n_full_o2c_orders
FROM objects o
WHERE o.object_type = 'order_item'
  AND EXISTS (
      SELECT 1 FROM relations r
      WHERE r.from_object_id = o.object_id AND r.relation_type = 'order_to_delivery'
  )
  AND EXISTS (
      SELECT 1 FROM relations r
      WHERE r.from_object_id = o.object_id AND r.relation_type = 'order_to_billing'
  )",ff8f16e8737877d56c6d51f591f4c332d9daf6baefb55fa3521bca90ac0b866e,verified_v1,dev
Q049,How many pricing_condition events are in the log?,count_filter,easy,SELECT COUNT(*) FROM events WHERE event_type = 'pricing_condition',4bf509a4b89fe77be8fb945273148985cbede383c5fd59e428ac84d2dddb9e8e,v2_expansion §20 count-filter expansion,dev
Q050,Count the number of AR items that remain uncleared.,count_filter,easy,SELECT COUNT(*) FROM objects WHERE object_type = 'ar_item' AND cleared = FALSE,9e8e5191a19b033d0f3d09dbc64f8c0b0f445e7dd4e79eb16241671f6a511b79,v2_expansion §20 count-filter expansion,test
Q051,How many payment_clearing events occurred per month in 2005?,temporal_trend,medium,"SELECT MONTH(timestamp) AS month, COUNT(*) AS n FROM events WHERE event_type = 'payment_clearing' AND YEAR(timestamp) = 2005 GROUP BY MONTH(timestamp) ORDER BY month",5fd76dbae2362b50de9bd65fdc27c954118f45ecfab349bd79ef8f96ec956522,v2_expansion §14 temporal trends expansion,dev
Q052,Show yearly goods_issue event counts.,temporal_trend,medium,"SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events WHERE event_type = 'goods_issue' GROUP BY YEAR(timestamp) ORDER BY year",7bbb673bf8b540aa7b3d7b98a2dbcf8307680c933b5e9a0699fae7b08d8203bc,v2_expansion §14 temporal trends expansion,dev
Q053,What is the monthly count of dunning_raised events in 2005?,temporal_trend,medium,"SELECT MONTH(timestamp) AS month, COUNT(*) AS n FROM events WHERE event_type = 'dunning_raised' AND YEAR(timestamp) = 2005 GROUP BY MONTH(timestamp) ORDER BY month",04133e19e2bcfc80c04a2e3ec82d36af81f3a04f8936040384a64181df825d6d,v2_expansion §14 temporal trends expansion,dev
Q054,Show yearly order_created counts between 2000 and 2006.,temporal_trend,medium,"SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events WHERE event_type = 'order_created' AND YEAR(timestamp) BETWEEN 2000 AND 2006 GROUP BY YEAR(timestamp) ORDER BY year",ad332d56a918909504084b87d9fb9b2318625d7327071b837cc93d9527885c0b,v2_expansion §14 temporal trends expansion,dev
Q055,How many billing_created events occurred each quarter of 2005?,temporal_trend,medium,"SELECT QUARTER(timestamp) AS quarter, COUNT(*) AS n FROM events WHERE event_type = 'billing_created' AND YEAR(timestamp) = 2005 GROUP BY QUARTER(timestamp) ORDER BY quarter",154ce2d20bb47323d952b7add9d8ddd023bf287188d0e9d6d887df733d3a3281,v2_expansion §14 temporal trends expansion,test
Q056,Show the yearly trend of delivery_created events.,temporal_trend,medium,"SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events WHERE event_type = 'delivery_created' GROUP BY YEAR(timestamp) ORDER BY year",dffb4889e62344a45845e8df065f8bcb8e23fcf2e30d2061dd2dfadd081ded39,v2_expansion §14 temporal trends expansion,test
Q057,What are the top 3 event types by count?,group_topk,easy,"SELECT event_type, COUNT(*) AS n FROM events GROUP BY event_type ORDER BY n DESC LIMIT 3",c17fa651524df311d821c9946032c9dda1df08a035715efd1e99525445ff04b2,v2_expansion §15 ranking expansion,dev
Q058,"Show the number of billing documents per currency, ordered by count descending.",group_topk,medium,"SELECT WAERK, COUNT(*) AS n FROM objects WHERE object_type = 'billing_doc' AND WAERK IS NOT NULL GROUP BY WAERK ORDER BY n DESC",8e599440a30a2790955fe2f70cbec05f6c429ea9a4244c9389a3d92aa5bf6c68,v2_expansion §15 ranking expansion,dev
Q059,Top 5 payment-terms keys (ZTERM) by number of billing documents.,group_topk,medium,"SELECT ZTERM, COUNT(*) AS n FROM objects WHERE object_type = 'billing_doc' AND ZTERM IS NOT NULL GROUP BY ZTERM ORDER BY n DESC LIMIT 5",df6b66b733d4c53358795724379de68e65d711264d8cde55f3dc618fcf4fc277,v2_expansion §15 ranking expansion,dev
Q060,Which 3 relation types have the most links?,group_topk,medium,"SELECT relation_type, COUNT(*) AS n FROM relations GROUP BY relation_type ORDER BY n DESC LIMIT 3",d5f0a28570611bb44aa9002f5e71e959441d27a6c7c2318cd12a4ce70df27b27,v2_expansion §15 ranking expansion,test
Q061,Top 5 years by total event count.,group_topk,medium,"SELECT YEAR(timestamp) AS year, COUNT(*) AS n FROM events GROUP BY YEAR(timestamp) ORDER BY n DESC LIMIT 5",fe8d11d697fa492d50a6f6257eb9409745311391914479f0deae41fbd05e8de3,v2_expansion §15 ranking expansion,test
Q062,Count the number of order_to_customer relations.,path_relation,easy,SELECT COUNT(*) FROM relations WHERE relation_type = 'order_to_customer',092ce16bf23dd99f1b22bf467c8b507aa36631fb9d6db8346df9df8b5e05b996,v2_expansion §19 path/relation expansion,dev
Q063,How many delivery items were never linked to a billing document?,path_relation,medium,SELECT COUNT(DISTINCT o.object_id) FROM objects o WHERE o.object_type = 'delivery_item' AND o.object_id NOT IN (SELECT from_object_id FROM relations WHERE relation_type = 'delivery_to_billing'),0076dcd18bd150c19b816d5c1c4114934c9f2be74fc156477d14c8b111f5c3fc,v2_expansion §19 path/relation expansion,dev
Q064,How many order items are linked both to a delivery and to a billing document?,path_relation,hard,SELECT COUNT(DISTINCT r1.from_object_id) FROM relations r1 WHERE r1.relation_type = 'order_to_delivery' AND r1.from_object_id IN (SELECT r2.from_object_id FROM relations r2 WHERE r2.relation_type = 'order_to_billing'),ce47eaaaebcc35351d58e2e8666fa5488da01c8c922bd771471fbce7aa0ee187,v2_expansion §19 path/relation expansion,test
Q065,What is the average number of days between order_created and billing_created for order items linked via order_to_billing?,delay_analysis,hard,"WITH ord AS (SELECT object_id, timestamp AS t_ord FROM events   WHERE event_type='order_created' AND object_type='order_item'), bil AS (SELECT object_id, timestamp AS t_bil FROM events   WHERE event_type='billing_created' AND object_type='billing_doc'), links AS (SELECT from_object_id AS ord_id, to_object_id AS bil_id   FROM relations WHERE relation_type='order_to_billing') SELECT AVG(DATE_DIFF('day', ord.t_ord, bil.t_bil)) AS avg_days FROM links JOIN ord ON ord.object_id=links.ord_id JOIN bil ON bil.object_id=links.bil_id",5cf64ec3a4cb8986417847bb2e4472c83878459a34a7d5cdab640819521f0188,v2_expansion §13 delay deep-dive (order-to-billing chain),dev
Q066,What is the median number of days between order_created and billing_created for order items linked via order_to_billing?,delay_analysis,hard,"WITH ord AS (SELECT object_id, timestamp AS t_ord FROM events   WHERE event_type='order_created' AND object_type='order_item'), bil AS (SELECT object_id, timestamp AS t_bil FROM events   WHERE event_type='billing_created' AND object_type='billing_doc'), links AS (SELECT from_object_id AS ord_id, to_object_id AS bil_id   FROM relations WHERE relation_type='order_to_billing') SELECT MEDIAN(DATE_DIFF('day', ord.t_ord, bil.t_bil)) AS median_days FROM links JOIN ord ON ord.object_id=links.ord_id JOIN bil ON bil.object_id=links.bil_id",c2272c0a862f11de35da66ec8be34349001ddebae43b85ab1dafb188f8ad7b30,v2_expansion §13 delay deep-dive (order-to-billing median),dev
Q067,What is the maximum number of days between billing_created and payment_clearing events for the same object?,delay_analysis,hard,"WITH bil AS (SELECT object_id, MIN(timestamp) AS t_bil FROM events   WHERE event_type='billing_created' GROUP BY object_id), pay AS (SELECT object_id, MIN(timestamp) AS t_pay FROM events   WHERE event_type='payment_clearing' GROUP BY object_id) SELECT MAX(DATE_DIFF('day', b.t_bil, p.t_pay)) AS max_days FROM bil b JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' JOIN pay p ON r.to_object_id=p.object_id",d83faaadfa49c455c04de1d408dabc07bf6d6d6d784479f09216c477f48ed8c5,v2_expansion §13 delay deep-dive,dev
Q068,What is the average number of days from order_created to payment_clearing across the full order-to-cash chain?,delay_analysis,hard,"WITH ord AS (SELECT object_id AS order_id, MIN(timestamp) AS t_ord FROM events   WHERE event_type='order_created' GROUP BY object_id), pay AS (SELECT object_id AS ar_id, MIN(timestamp) AS t_pay FROM events   WHERE event_type='payment_clearing' GROUP BY object_id) SELECT AVG(DATE_DIFF('day', o.t_ord, p.t_pay)) AS avg_days FROM ord o JOIN relations r1 ON r1.from_object_id=o.order_id AND r1.relation_type='order_to_billing' JOIN relations r2 ON r2.from_object_id=r1.to_object_id AND r2.relation_type='billing_to_ar' JOIN pay p ON r2.to_object_id=p.ar_id",930377cde2ecc15ab091bb0f7054fe33c82304cff67a77519ac16f491e2f1683,v2_expansion §13 delay deep-dive,dev
Q069,What is the 99th percentile of days between billing_created and payment_clearing across billing-to-ar linked cases?,delay_analysis,hard,"WITH bill AS (SELECT object_id, timestamp AS bill_ts FROM events   WHERE event_type='billing_created' AND object_type='billing_doc'), pay AS (SELECT object_id, timestamp AS pay_ts FROM events   WHERE event_type='payment_clearing' AND object_type='ar_item'), links AS (SELECT from_object_id AS bill_id, to_object_id AS ar_id   FROM relations WHERE relation_type='billing_to_ar') SELECT QUANTILE_CONT(DATE_DIFF('day', bill.bill_ts, pay.pay_ts), 0.99) AS p99_days FROM links JOIN bill ON bill.object_id=links.bill_id JOIN pay ON pay.object_id=links.ar_id",d497a0f70fc205b3c9d8ffc96689c5f89e5d18e9e17ca7b77b412072c0fc212f,v2_expansion §21 IsolationForest-derived percentile threshold,dev
Q070,What is the standard deviation of days between billing_created and payment_clearing for billing-to-ar pairs?,delay_analysis,hard,"WITH bil AS (SELECT object_id, MIN(timestamp) AS t_bil FROM events   WHERE event_type='billing_created' GROUP BY object_id), pay AS (SELECT object_id, MIN(timestamp) AS t_pay FROM events   WHERE event_type='payment_clearing' GROUP BY object_id) SELECT STDDEV(DATE_DIFF('day', b.t_bil, p.t_pay)) AS stddev_days FROM bil b JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' JOIN pay p ON r.to_object_id=p.object_id",72e5337fb7282fa2480ff6c2a5cb746f2d249ce2826aa1be329325de127d9bd0,v2_expansion §13 delay deep-dive,dev
Q071,What is the 90th percentile of days between billing_created and payment_clearing for cleared invoices?,delay_analysis,hard,"WITH bil AS (SELECT object_id, MIN(timestamp) AS t_bil FROM events   WHERE event_type='billing_created' GROUP BY object_id), pay AS (SELECT object_id, MIN(timestamp) AS t_pay FROM events   WHERE event_type='payment_clearing' GROUP BY object_id) SELECT QUANTILE_CONT(DATE_DIFF('day', b.t_bil, p.t_pay), 0.9) AS p90_days FROM bil b JOIN relations r ON r.from_object_id=b.object_id AND r.relation_type='billing_to_ar' JOIN pay p ON r.to_object_id=p.object_id",41b0d66f69b40f7e7e4acbcd934b297211c6b8fefe99736bd427c03bb594f817,v2_expansion §13 delay deep-dive,test
Q072,What is the minimum number of days between order_created and delivery_created?,delay_analysis,hard,"WITH ord AS (SELECT object_id AS order_id, MIN(timestamp) AS t_ord FROM events   WHERE event_type='order_created' GROUP BY object_id), del AS (SELECT object_id AS delivery_id, MIN(timestamp) AS t_del FROM events   WHERE event_type='delivery_created' GROUP BY object_id) SELECT MIN(DATE_DIFF('day', o.t_ord, d.t_del)) AS min_days FROM ord o JOIN relations r ON r.from_object_id=o.order_id AND r.relation_type='order_to_delivery' JOIN del d ON SPLIT_PART(r.to_object_id, '_', 1)=d.delivery_id",d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,v2_expansion §13 delay deep-dive,test
